solID,perfQ,#changes,pas,reliability
18,-0.2491730208980525,12.93,4.0,-0.14348062784329757
25,-0.2981054903880193,9.65,11.0,-0.8370839820213001
143,-0.3014100333516168,19.3,22.0,-0.8370839820213001
246,-0.3014100333516168,19.3,22.0,-0.8370839820213001
247,-0.3014100333516168,19.3,22.0,-0.8370839820213001
295,-0.24892319337262608,20.0,4.0,-0.760742928824626
312,-0.1529051045250571,6.5,3.0,-0.7996171709772225
337,-0.006159951478075619,14.16,11.0,-0.9273760910565407
435,-0.011437860375302183,5.989999999999999,12.0,-0.9343542721143356
484,-0.3014100333516168,19.3,22.0,-0.8370839820213001
485,-0.3014100333516168,19.3,22.0,-0.8370839820213001
529,-0.0487841954658162,4.35,10.0,-0.7590450985317416
537,-0.35959013374585236,10.69,7.0,-0.759005062977206
321,-0.09473751040761606,8.58,12.0,-0.9250326358929637
421,-0.3119513167548068,17.849999999999998,5.0,-0.7453134335476426
424,-0.16024233412959682,5.8,9.0,-0.4975228510583798
93,-0.21246038246244267,5.989999999999999,6.0,-0.24441026352872502
520,-0.25297833844479234,7.0,11.0,-0.8922754854210705
213,-0.05921631408530213,5.8,8.0,-0.5992346657359838
280,-0.015710988027166275,5.8,8.0,-0.6762710686218529
320,-0.02477596797984098,18.2,3.0,-0.8525134772982835
340,-0.3558997061096997,6.18,6.0,-0.3471031474302859
286,-0.28898144833829814,6.34,7.0,-0.39704216480265875
396,-0.3545909770983119,11.7,7.0,-0.7751514206396038
556,-0.12896185123289775,5.99,7.0,-0.7897670646819053
159,-0.03762268327086326,8.42,10.0,-0.9271604706431802
417,-0.24414577158085043,11.92,4.0,-0.8197736121358957
479,-0.28656342320468176,6.34,7.0,-0.6033665675415639
264,-0.10587889840739298,13.309999999999999,3.0,-0.8438017638042314
307,-0.2354295863659917,11.610000000000001,9.0,-0.7631264195427387
416,-0.306748140934841,5.99,10.0,-0.2644934201264187
525,-0.23478689216286153,5.989999999999999,10.0,-0.8020006616953352
