solID,perfQ,#changes,pas,reliability
75,-0.2909804827168851,13.559999999999999,7.0,-0.8331904554044489
237,-0.02804462462277509,5.99,2.0,-0.9157108126197652
286,-0.41591335411964797,17.91,13.0,-0.25317128715777004
292,-0.1970746232530028,4.54,7.0,-0.7731515712194916
317,0.008312886097430966,7.0,6.0,-0.9175146887663582
342,-0.3614798761785391,40.68,19.0,-0.8331904554044491
343,-0.2909804827168851,27.119999999999997,14.0,-0.833190455404449
357,-0.3614798761785391,27.119999999999997,13.0,-0.8331904554044489
358,-0.3614798761785391,27.119999999999997,13.0,-0.8331904554044489
362,-0.3614798761785391,27.119999999999997,13.0,-0.8331904554044489
381,-0.3614798761785391,27.119999999999997,13.0,-0.8331904554044489
554,-0.36240905414545654,36.9,19.0,-0.5887189605730697
169,-0.052379479995459555,12.959999999999999,6.0,-0.8839729582402907
431,-0.056198947648463234,24.689999999999998,11.0,-0.8986589770026171
325,-0.1693044137095062,16.59,4.0,-0.7329647203298534
427,-0.37012218906499966,11.979999999999999,10.0,-0.25517481483777016
269,-0.35730208386168044,4.7299999999999995,7.0,-0.34118092451076004
350,-0.04669627990570806,11.7,5.0,-0.7789931140776327
464,-0.2372883413629636,5.989999999999999,10.0,-0.8460064582334085
487,-0.2987743442072675,6.18,2.0,-0.41188022837459587
469,-0.293857258899001,5.989999999999999,6.0,-0.5006935477448784
379,-0.07265261838637409,12.649999999999999,2.0,-0.5306799258082248
518,-0.10095598341064249,14.32,4.0,-0.817096591207128
386,-0.051044374771128546,5.8,9.0,-0.8327768222100368
417,-0.3144070387592887,13.5,4.0,-0.3662734611971275
25,-0.07669197540727093,12.65,4.0,-0.5883053273786575
412,-0.10011853144986925,14.32,3.0,-0.8183683303950589
408,-0.21314488979975646,15.139999999999999,5.0,-0.7517302841623659
453,-0.3614798761741955,5.99,6.0,-0.6262759209491381
514,-0.31261489234398543,16.97,5.0,-0.7630734634247514
378,-0.35909241260801544,7.63,7.0,-0.82676118986427
161,-0.2900513047499676,5.989999999999999,6.0,-0.8326380614756367
