solID,perfQ,#changes,pas,reliability
3,-0.036271823267178864,8.61,9.0,-0.8410760060180472
29,-0.06967884785751448,2.9,12.0,-0.6891697140678776
317,-0.3626030665518288,4.54,10.0,-0.2347313897063693
308,-0.22567533939372225,7.35,6.0,0.18943062914250075
382,-0.19734789246884746,9.15,3.0,-0.06980930328902599
358,-0.10095598341064249,13.969999999999999,4.0,-0.8186639046147857
387,-0.24321027536420378,8.14,8.0,-0.016121905190939367
1,-0.22670893282701027,11.8,12.0,-0.8066701181006435
111,-0.23355218472520667,13.100000000000001,9.0,-0.27580417762434634
153,-0.22083897423442983,8.33,5.0,-0.6436814764093328
152,-0.22597317996986035,9.65,7.0,-0.4886570830131313
246,-0.05919212751480896,9.15,6.0,-0.7442225895825358
134,-0.22083897423442983,8.33,5.0,-0.6436814764093328
379,-0.3591491230879112,5.99,10.0,-0.7431799212868025
222,-0.0875156474396747,6.81,11.0,-0.8187653891439337
442,-0.1461224308879487,5.8,7.0,-0.7583304057504348
443,-0.30488731472437214,8.33,5.0,-0.07096798585891087
447,-0.23227049104244046,12.090000000000002,9.0,-0.7250479004915418
451,-0.2196266733958379,7.0,7.0,-0.7229692095970246
477,-0.09506099288533272,4.35,9.0,-0.5443447924544603
480,-0.09017612065406458,9.24,12.0,-0.7623102422322836
481,-0.22257611111917738,13.030000000000001,4.0,-0.1744039598582905
484,-0.17034440634258377,9.4,11.0,-0.8074382902876858
485,-0.17034440634258377,9.4,11.0,-0.8074382902876858
504,-0.31639168784185456,13.850000000000001,3.0,-0.760742928824626
513,-0.3734466490410184,11.3,6.0,0.17946737039444882
548,-0.3173804068464161,12.110000000000001,4.0,-0.034328947466369275
549,-0.3605047668616141,4.54,10.0,-0.6868262589043006
