solID,perfQ,#changes,pas,reliability
64,-0.2879724315966919,7.63,2.0,-0.011915832913232505
140,-0.2206662527994323,7.25,7.0,-0.7693547729275999
158,-0.36147987616638266,7.629999999999999,6.0,-0.8031562193215724
171,-0.2879724315966919,15.260000000000002,4.0,-0.011915832913232616
195,0.05516488715236074,7.0,10.0,-0.9056393786961133
234,-0.36147987616638266,15.259999999999996,12.0,-0.8031562193215726
244,-0.3573022813928617,6.18,7.0,-0.7455308177511396
245,-0.3152444907197115,15.139999999999999,5.0,-0.752983220780699
286,-0.17218456532962584,6.18,9.0,-0.8472107547853746
294,-0.2456023865524926,8.139999999999999,5.0,-0.04688720096335908
298,-0.21917899870941496,5.99,3.0,-0.6852359998239537
349,-0.022966255261738917,5.8,11.0,-0.9193779630558975
374,-0.09828555626862288,5.989999999999999,2.0,-0.8384144187486788
392,-0.04877962867366337,4.54,10.0,-0.8984713375085001
401,-0.06284290544224708,5.8,9.0,-0.8989333666286775
424,-0.24278330471832202,6.369999999999999,10.0,-0.7971077177812751
457,-0.10159153874509862,4.35,11.0,-0.8355249401376292
469,-0.10494725248961694,5.99,2.0,-0.8387127548758861
476,-0.09828468208008838,4.54,2.0,-0.8380172155652207
480,-0.36528583031541606,14.159999999999998,13.0,-0.03633951231081445
503,-0.10159153874509862,4.35,11.0,-0.8355249401376292
513,-0.1186991964932335,6.34,2.0,-0.9023320569501435
518,-0.3136547675649607,7.63,11.0,-0.88830074954727
519,-0.02932462944858746,4.54,9.0,-0.8485095745576919
526,-0.16798277399592523,7.25,10.0,-0.8476854332508911
527,-0.22174833392348475,7.6,7.0,-0.8109119117738346
534,-0.15830456259810294,5.8,6.0,-0.8978828352466975
535,-0.14967634450493236,4.35,7.0,-0.7750708181943499
538,-0.3083082895306198,7.629999999999999,10.0,-0.8169638119466925
539,-0.09936609143825345,4.35,11.0,-0.8924548023973966
542,-0.15543640463412572,5.8,3.0,-0.8578733097306381
