solID,perfQ,#changes,pas,reliability
26,-0.14109119424690017,10.16,6.0,-0.5906958432918001
115,-0.05615275613469129,5.989999999999999,10.0,-0.8267665931095021
147,-0.020657484312865276,6.6899999999999995,3.0,-0.08454375767406527
187,-0.29253232055216083,4.54,7.0,-0.775436215783142
203,-0.27828691221937246,13.5,4.0,-0.4918675332547878
268,-0.3175914837371945,9.5,8.0,-0.28169409406925616
275,-0.06284591858670562,9.459999999999999,7.0,-0.9317039556626412
298,-0.022168928587354753,8.23,13.0,-0.9265503124394007
325,-0.048741056574901236,10.290000000000001,3.0,-0.5248122187586128
338,-0.15146647570792976,6.15,7.0,-0.825550095701351
348,-0.31585838398721455,6.18,7.0,-0.8279690169675319
349,-0.1513725126070124,6.34,7.0,-0.8404719714841349
352,-0.15146647570792976,6.15,7.0,-0.825550095701351
372,-0.2588283160844625,7.1899999999999995,12.0,-0.8568570256455701
381,-0.2769224299651976,13.5,4.0,-0.8204903828446931
384,-0.09167585545951547,6.34,12.0,-0.9248153419984496
385,-0.004531942721401725,6.18,13.0,-0.9263697914080479
388,-0.16068115338735983,14.190000000000001,26.0,-0.9065548664395521
428,-0.01901160919911114,5.989999999999999,16.0,-0.8613779649614854
438,-0.02501179414272388,7.0,2.0,-0.8573181302041222
461,-0.017134854489036823,9.46,16.0,-0.9516293087522981
469,-0.08385381602116652,7.54,4.0,-0.7170402834629757
472,-0.2077402768527792,8.33,2.0,-0.5205137411906129
473,-0.31710475550940187,7.35,7.0,-0.6101839269477084
477,-0.008055497705733704,5.99,16.0,-0.9517860050472564
480,-0.025012678942657345,16.47,4.0,-0.8561029868153104
487,-0.021822595067828715,6.6899999999999995,4.0,-0.8105421388224603
500,-0.0053277923943273135,7.0,13.0,-0.9264326191082984
504,-0.008055622591556844,5.99,16.0,-0.9516293087522981
534,-0.09760695267945285,6.34,10.0,-0.8603973245737919
538,-0.31710617479014436,9.34,8.0,-0.2713109379331127
