iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479959020,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658479959020,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658479959020,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658479969954,2151677952,2122645504,2151677952,2135774768
0,UMLRefactoring,isFeasible_end,1658479969976,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_start,1658479970258,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_end,1658479970258,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_start,1658479970259,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_end,1658479970260,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_start,1658479970260,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_end,1658479970261,2151677952,2135774768,2151677952,2135774768
0,UMLRProblem,createSolution_end,1658479970261,2151677952,2135774768,2151677952,2135774768
0,UMLRProblem,createSolution_start,1658479970280,2151677952,2135774768,2151677952,2135774768
0,UMLRefactoring,isFeasible_start,1658479973691,2151677952,2135774768,2151677952,2094880304
0,UMLRefactoring,isFeasible_end,1658479973691,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_start,1658479973692,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_end,1658479973692,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_start,1658479973692,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_end,1658479973693,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_start,1658479973693,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_end,1658479973694,2151677952,2094880304,2151677952,2094880304
0,UMLRProblem,createSolution_end,1658479973694,2151677952,2094880304,2151677952,2094880304
0,UMLRProblem,createSolution_start,1658479973695,2151677952,2094880304,2151677952,2094880304
0,UMLRefactoring,isFeasible_start,1658479975279,2151677952,2094880304,2151677952,2052937264
0,UMLRefactoring,isFeasible_end,1658479975280,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_start,1658479975280,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_end,1658479975280,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_start,1658479975332,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_end,1658479975333,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_start,1658479975333,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_end,1658479975334,2151677952,2052937264,2151677952,2052937264
0,UMLRProblem,createSolution_end,1658479975334,2151677952,2052937264,2151677952,2052937264
0,UMLRProblem,createSolution_start,1658479975338,2151677952,2052937264,2151677952,2052937264
0,UMLRefactoring,isFeasible_start,1658479977009,2151677952,2052937264,2151677952,2108733816
