iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479930651,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479930651,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479930651,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479933003,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479933007,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658479933009,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479933010,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658479933012,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479933013,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658479933014,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479933015,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_end,1658479933015,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_start,1658479933108,2151677952,2031417344,2151677952,2135742000
0,UMLRefactoring,isFeasible_start,1658479933943,2151677952,2135742000,2151677952,2093796912
0,UMLRefactoring,isFeasible_end,1658479933943,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_start,1658479933948,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_end,1658479933948,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_start,1658479933948,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_end,1658479933949,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_start,1658479933950,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_end,1658479933950,2151677952,2093796912,2151677952,2093796912
0,UMLRProblem,createSolution_end,1658479933950,2151677952,2093796912,2151677952,2093796912
0,UMLRProblem,createSolution_start,1658479933951,2151677952,2093796912,2151677952,2093796912
0,UMLRefactoring,isFeasible_start,1658479934522,2151677952,2093796912,2151677952,2051853872
0,UMLRefactoring,isFeasible_end,1658479934522,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_start,1658479934523,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_end,1658479934523,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_start,1658479934524,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_end,1658479934524,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_start,1658479934524,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_end,1658479934524,2151677952,2051853872,2151677952,2051853872
0,UMLRProblem,createSolution_end,1658479934524,2151677952,2051853872,2151677952,2051853872
0,UMLRProblem,createSolution_start,1658479934525,2151677952,2051853872,2151677952,2051853872
0,UMLRefactoring,isFeasible_start,1658479935167,2151677952,2051853872,2151677952,2108048592
0,UMLRefactoring,isFeasible_end,1658479935167,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_start,1658479935167,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_end,1658479935167,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_start,1658479935168,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_end,1658479935168,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_start,1658479935168,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_end,1658479935168,2151677952,2108048592,2151677952,2108048592
0,UMLRProblem,createSolution_end,1658479935168,2151677952,2108048592,2151677952,2108048592
0,UMLRProblem,createSolution_start,1658479935169,2151677952,2108048592,2151677952,2108048592
0,UMLRefactoring,isFeasible_start,1658479935603,2151677952,2108048592,2151677952,2067156176
0,UMLRefactoring,isFeasible_end,1658479935603,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_start,1658479935603,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_end,1658479935603,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_start,1658479935603,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_end,1658479935604,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_start,1658479935604,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_end,1658479935604,2151677952,2067156176,2151677952,2067156176
0,UMLRProblem,createSolution_end,1658479935604,2151677952,2067156176,2151677952,2067156176
0,UMLRProblem,createSolution_start,1658479935605,2151677952,2067156176,2151677952,2067156176
0,UMLRefactoring,isFeasible_start,1658479936085,2151677952,2067156176,2151677952,2025213136
0,UMLRefactoring,isFeasible_end,1658479936085,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_start,1658479936085,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_end,1658479936085,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_start,1658479936086,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_end,1658479936086,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_start,1658479936090,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_end,1658479936090,2151677952,2025213136,2151677952,2025213136
0,UMLRProblem,createSolution_end,1658479936090,2151677952,2025213136,2151677952,2025213136
0,UMLRProblem,createSolution_start,1658479936091,2151677952,2025213136,2151677952,2025213136
0,UMLRefactoring,isFeasible_start,1658479936715,2151677952,2025213136,2151677952,2096658432
0,UMLRefactoring,isFeasible_end,1658479936715,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_start,1658479936716,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_end,1658479936716,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_start,1658479936722,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_end,1658479936722,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_start,1658479936722,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_end,1658479936722,2151677952,2096658432,2151677952,2096658432
0,UMLRProblem,createSolution_end,1658479936722,2151677952,2096658432,2151677952,2096658432
0,UMLRProblem,createSolution_start,1658479936723,2151677952,2096658432,2151677952,2096658432
0,UMLRefactoring,isFeasible_start,1658479937164,2151677952,2096658432,2151677952,2054715392
0,UMLRefactoring,isFeasible_end,1658479937164,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_start,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_end,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_start,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_end,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_start,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_end,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRProblem,createSolution_end,1658479937165,2151677952,2054715392,2151677952,2054715392
0,UMLRProblem,createSolution_start,1658479937166,2151677952,2054715392,2151677952,2054715392
0,UMLRefactoring,isFeasible_start,1658479937532,2151677952,2054715392,2151677952,2013822976
0,UMLRefactoring,isFeasible_end,1658479937532,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_start,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_end,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_start,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_end,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_start,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_end,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRProblem,createSolution_end,1658479937533,2151677952,2013822976,2151677952,2013822976
0,UMLRProblem,createSolution_start,1658479937534,2151677952,2013822976,2151677952,2013822976
0,UMLRefactoring,isFeasible_start,1658479938127,2151677952,2013822976,2151677952,2109271088
0,UMLRefactoring,isFeasible_end,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_start,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_end,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_start,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_end,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_start,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_end,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRProblem,createSolution_end,1658479938127,2151677952,2109271088,2151677952,2109271088
0,UMLRProblem,createSolution_start,1658479938128,2151677952,2109271088,2151677952,2109271088
0,UMLRefactoring,isFeasible_start,1658479938515,2151677952,2109271088,2151677952,2067328048
0,UMLRefactoring,isFeasible_end,1658479938522,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_start,1658479938522,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_end,1658479938522,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_start,1658479938523,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_end,1658479938523,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_start,1658479938523,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_end,1658479938523,2151677952,2067328048,2151677952,2067328048
0,UMLRProblem,createSolution_end,1658479938523,2151677952,2067328048,2151677952,2067328048
0,UMLRProblem,createSolution_start,1658479938523,2151677952,2067328048,2151677952,2067328048
0,UMLRefactoring,isFeasible_start,1658479938954,2151677952,2067328048,2151677952,2026435632
0,UMLRefactoring,isFeasible_end,1658479938954,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_start,1658479938954,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_end,1658479938954,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_start,1658479938954,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_end,1658479938954,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_start,1658479938955,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_end,1658479938955,2151677952,2026435632,2151677952,2026435632
0,UMLRProblem,createSolution_end,1658479938955,2151677952,2026435632,2151677952,2026435632
0,UMLRProblem,createSolution_start,1658479938962,2151677952,2026435632,2151677952,2026435632
0,UMLRefactoring,isFeasible_start,1658479939325,2151677952,2026435632,2151677952,1984492592
0,UMLRefactoring,isFeasible_end,1658479939325,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_start,1658479939325,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_end,1658479939325,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_start,1658479939325,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_end,1658479939325,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_start,1658479939325,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_end,1658479939326,2151677952,1984492592,2151677952,1984492592
0,UMLRProblem,createSolution_end,1658479939326,2151677952,1984492592,2151677952,1984492592
0,UMLRProblem,createSolution_start,1658479939326,2151677952,1984492592,2151677952,1984492592
0,UMLRefactoring,isFeasible_start,1658479939831,2151677952,1984492592,3007315968,2956767520
0,UMLRefactoring,isFeasible_end,1658479939831,3007315968,2956767520,3007315968,2956767520
0,UMLRefactoring,isFeasible_start,1658479939831,3007315968,2956767520,3007315968,2956767520
0,UMLRefactoring,isFeasible_end,1658479939831,3007315968,2956767520,3007315968,2955720992
0,UMLRefactoring,isFeasible_start,1658479939831,3007315968,2955720992,3007315968,2955720992
0,UMLRefactoring,isFeasible_end,1658479939831,3007315968,2955720992,3007315968,2955720992
0,UMLRefactoring,isFeasible_start,1658479939832,3007315968,2955720992,3007315968,2955720992
0,UMLRefactoring,isFeasible_end,1658479939832,3007315968,2955720992,3007315968,2955720992
0,UMLRProblem,createSolution_end,1658479939832,3007315968,2955720992,3007315968,2955720992
0,UMLRProblem,createSolution_start,1658479939832,3007315968,2955720992,3007315968,2955720992
0,UMLRefactoring,isFeasible_start,1658479940226,3007315968,2955720992,3007315968,2914824480
0,UMLRefactoring,isFeasible_end,1658479940226,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_start,1658479940226,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_end,1658479940226,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_start,1658479940226,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_end,1658479940226,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_start,1658479940227,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_end,1658479940227,3007315968,2914824480,3007315968,2914824480
0,UMLRProblem,createSolution_end,1658479940227,3007315968,2914824480,3007315968,2914824480
0,UMLRProblem,createSolution_start,1658479940227,3007315968,2914824480,3007315968,2914824480
0,UMLRefactoring,isFeasible_start,1658479940601,3007315968,2914824480,3007315968,2873932064
0,UMLRefactoring,isFeasible_end,1658479940601,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,isFeasible_start,1658479940601,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,isFeasible_end,1658479940601,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,isFeasible_start,1658479940601,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,isFeasible_end,1658479940601,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,isFeasible_start,1658479940601,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,isFeasible_end,1658479940602,3007315968,2873932064,3007315968,2873932064
0,UMLRProblem,createSolution_end,1658479940602,3007315968,2873932064,3007315968,2873932064
0,NSGAII,createInitialPopulation_end,1658479940602,3007315968,2873932064,3007315968,2873932064
0,NSGAII,evaluatePopulation_end,1658479940603,3007315968,2873932064,3007315968,2873932064
0,UMLRSolutionListEvaluator,evaluate_start,1658479940603,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,execute_start,1658479940604,3007315968,2873932064,3007315968,2873932064
0,UMLRefactoring,execute_end,1658479947325,3007315968,2873932064,3007315968,2621824512
0,UMLRSolution,applyTransformation_start,1658479947729,3007315968,2621824512,104857600,81787472
0,UMLRSolution,applyTransformation_end,1658479955195,104857600,81787472,146800640,111515464
0,UMLRSolution,invokeSolver_start,1658479955195,146800640,111515464,146800640,111515464
0,UMLRSolution,invokeSolver_end,1658479955313,146800640,111515464,146800640,111123968
0,UMLRSolution,backAnnotation_start,1658479955313,146800640,111123968,146800640,111123968
0,UMLRSolution,backAnnotation_end,1658479957562,146800640,111123968,125829120,92799896
0,UMLRSolution,countingPAs_start,1658479957562,125829120,92799896,125829120,92799896
0,UMLRSolution,countingPAs_end,1658479970286,125829120,92799896,188743680,147986968
0,UMLRSolution,evaluatePerformance_start,1658479970287,188743680,147986968,188743680,147986968
0,UMLRSolution,evaluatePerformance_end,1658479970834,188743680,147986968,161480704,118890080
0,UMLRSolution,computeReliability_start,1658479970835,161480704,118890080,161480704,118887440
0,UMLRSolution,computeReliability_end,1658479971637,161480704,118887440,155189248,114294896
0,UMLRSolution,computeArchitecturalChanges_start,1658479971638,155189248,114294896,155189248,114294896
0,UMLRSolution,computeArchitecturalChanges_end,1658479972165,155189248,114294896,155189248,98566256
0,UMLRProblem,evaluate_start,1658479972186,155189248,98566256,155189248,98566256
0,UMLRProblem,evaluate_end,1658479972186,155189248,98566256,155189248,98566256
0,UMLRefactoring,execute_start,1658479972192,155189248,98566256,155189248,98566256
0,UMLRefactoring,execute_end,1658479976677,155189248,98566256,1151336448,973065200
0,UMLRSolution,applyTransformation_start,1658479976842,1151336448,973065200,182452224,141789568
0,UMLRSolution,applyTransformation_end,1658479979565,182452224,141789568,176160768,133412784
0,UMLRSolution,invokeSolver_start,1658479979565,176160768,133412784,176160768,133412784
0,UMLRSolution,invokeSolver_end,1658479979687,176160768,133412784,176160768,133133152
0,UMLRSolution,backAnnotation_start,1658479979687,176160768,133133152,176160768,133133152
0,UMLRSolution,backAnnotation_end,1658479981049,176160768,133133152,146800640,105900592
0,UMLRSolution,countingPAs_start,1658479981049,146800640,105900592,146800640,105900592
0,UMLRSolution,countingPAs_end,1658479990896,146800640,105900592,188743680,147866000
0,UMLRSolution,evaluatePerformance_start,1658479990897,188743680,147866000,188743680,147866000
