iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479938427,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479938427,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479938427,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479944194,2151677952,2123692016,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479944216,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658479944823,2151677952,2031417344,2151677952,2135234584
0,UMLRefactoring,isFeasible_end,1658479944823,2151677952,2135234584,2151677952,2135234584
0,UMLRefactoring,isFeasible_start,1658479944841,2151677952,2135234584,2151677952,2135234584
0,UMLRefactoring,isFeasible_end,1658479944842,2151677952,2135234584,2151677952,2135234584
0,UMLRefactoring,isFeasible_start,1658479944843,2151677952,2135234584,2151677952,2135234584
0,UMLRefactoring,isFeasible_end,1658479944844,2151677952,2135234584,2151677952,2135234584
0,UMLRProblem,createSolution_end,1658479944844,2151677952,2135234584,2151677952,2135234584
0,UMLRProblem,createSolution_start,1658479944848,2151677952,2135234584,2151677952,2135234584
0,UMLRefactoring,isFeasible_start,1658479947012,2151677952,2135234584,2151677952,2093772680
0,UMLRefactoring,isFeasible_end,1658479947012,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_start,1658479947012,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_end,1658479947012,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_start,1658479947013,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_end,1658479947027,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_start,1658479947028,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_end,1658479947029,2151677952,2093772680,2151677952,2093772680
0,UMLRProblem,createSolution_end,1658479947029,2151677952,2093772680,2151677952,2093772680
0,UMLRProblem,createSolution_start,1658479947030,2151677952,2093772680,2151677952,2093772680
0,UMLRefactoring,isFeasible_start,1658479948519,2151677952,2093772680,2151677952,2052880264
0,UMLRefactoring,isFeasible_end,1658479948519,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_start,1658479948529,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_end,1658479948529,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_start,1658479948529,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_end,1658479948533,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_start,1658479948533,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_end,1658479948534,2151677952,2052880264,2151677952,2052880264
0,UMLRProblem,createSolution_end,1658479948534,2151677952,2052880264,2151677952,2052880264
0,UMLRProblem,createSolution_start,1658479948535,2151677952,2052880264,2151677952,2052880264
0,UMLRefactoring,isFeasible_start,1658479950037,2151677952,2052880264,2151677952,2108736744
0,UMLRefactoring,isFeasible_end,1658479950038,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_start,1658479950038,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_end,1658479950038,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_start,1658479950038,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_end,1658479950038,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_start,1658479950039,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_end,1658479950039,2151677952,2108736744,2151677952,2108736744
0,UMLRProblem,createSolution_end,1658479950039,2151677952,2108736744,2151677952,2108736744
0,UMLRProblem,createSolution_start,1658479950039,2151677952,2108736744,2151677952,2108736744
0,UMLRefactoring,isFeasible_start,1658479950952,2151677952,2108736744,2151677952,2067840232
