iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479933354,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479933354,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479933354,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479937513,2151677952,2124742656,2151677952,2135284160
0,UMLRefactoring,isFeasible_end,1658479937517,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_start,1658479937521,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_end,1658479937521,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_start,1658479937522,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_end,1658479937637,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_start,1658479937642,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_end,1658479937646,2151677952,2135284160,2151677952,2135284160
0,UMLRProblem,createSolution_end,1658479937646,2151677952,2135284160,2151677952,2135284160
0,UMLRProblem,createSolution_start,1658479937650,2151677952,2135284160,2151677952,2135284160
0,UMLRefactoring,isFeasible_start,1658479938430,2151677952,2135284160,2151677952,2093822256
0,UMLRefactoring,isFeasible_end,1658479938430,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_start,1658479938436,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_end,1658479938436,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_start,1658479938436,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_end,1658479938437,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_start,1658479938437,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_end,1658479938439,2151677952,2093822256,2151677952,2093822256
0,UMLRProblem,createSolution_end,1658479938439,2151677952,2093822256,2151677952,2093822256
0,UMLRProblem,createSolution_start,1658479938440,2151677952,2093822256,2151677952,2093822256
0,UMLRefactoring,isFeasible_start,1658479939508,2151677952,2093822256,2151677952,2052929840
0,UMLRefactoring,isFeasible_end,1658479939508,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_start,1658479939508,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_end,1658479939508,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_start,1658479939508,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_end,1658479939508,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_start,1658479939509,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_end,1658479939509,2151677952,2052929840,2151677952,2052929840
0,UMLRProblem,createSolution_end,1658479939509,2151677952,2052929840,2151677952,2052929840
0,UMLRProblem,createSolution_start,1658479939517,2151677952,2052929840,2151677952,2052929840
0,UMLRefactoring,isFeasible_start,1658479940197,2151677952,2052929840,2151677952,2108672192
0,UMLRefactoring,isFeasible_end,1658479940198,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_start,1658479940198,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_end,1658479940198,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_start,1658479940198,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_end,1658479940198,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_start,1658479940199,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_end,1658479940199,2151677952,2108672192,2151677952,2108672192
0,UMLRProblem,createSolution_end,1658479940199,2151677952,2108672192,2151677952,2108672192
0,UMLRProblem,createSolution_start,1658479940199,2151677952,2108672192,2151677952,2108672192
0,UMLRefactoring,isFeasible_start,1658479940651,2151677952,2108672192,2151677952,2067775680
0,UMLRefactoring,isFeasible_end,1658479940651,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_start,1658479940651,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_end,1658479940651,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_start,1658479940651,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_end,1658479940651,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_start,1658479940652,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_end,1658479940652,2151677952,2067775680,2151677952,2067775680
0,UMLRProblem,createSolution_end,1658479940652,2151677952,2067775680,2151677952,2067775680
0,UMLRProblem,createSolution_start,1658479940652,2151677952,2067775680,2151677952,2067775680
0,UMLRefactoring,isFeasible_start,1658479941361,2151677952,2067775680,2151677952,2129237872
0,UMLRefactoring,isFeasible_end,1658479941361,2151677952,2129237872,2151677952,2129237872
0,UMLRefactoring,isFeasible_start,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRefactoring,isFeasible_end,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRefactoring,isFeasible_start,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRefactoring,isFeasible_end,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRefactoring,isFeasible_start,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRefactoring,isFeasible_end,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRProblem,createSolution_end,1658479941362,2151677952,2129237872,2151677952,2129237872
0,UMLRProblem,createSolution_start,1658479941363,2151677952,2129237872,2151677952,2129237872
