iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479956734,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479956735,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479956735,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658479967198,2151677952,2123692032,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479967201,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479968136,2151677952,2029320192,2151677952,2135760432
0,UMLRefactoring,isFeasible_end,1658479968136,2151677952,2135760432,2151677952,2135760432
0,UMLRefactoring,isFeasible_start,1658479968137,2151677952,2135760432,2151677952,2135760432
0,UMLRefactoring,isFeasible_end,1658479968137,2151677952,2135760432,2151677952,2135760432
0,UMLRefactoring,isFeasible_start,1658479968269,2151677952,2135760432,2151677952,2135760432
0,UMLRefactoring,isFeasible_end,1658479968269,2151677952,2135760432,2151677952,2135760432
0,UMLRProblem,createSolution_end,1658479968269,2151677952,2135760432,2151677952,2135760432
0,UMLRProblem,createSolution_start,1658479968309,2151677952,2135760432,2151677952,2135760432
0,UMLRefactoring,isFeasible_start,1658479971604,2151677952,2135760432,2151677952,2094865968
0,UMLRefactoring,isFeasible_end,1658479971604,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_start,1658479971604,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_end,1658479971604,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_start,1658479971604,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_end,1658479971605,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_start,1658479971605,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_end,1658479971621,2151677952,2094865968,2151677952,2094865968
0,UMLRProblem,createSolution_end,1658479971622,2151677952,2094865968,2151677952,2094865968
0,UMLRProblem,createSolution_start,1658479971622,2151677952,2094865968,2151677952,2094865968
0,UMLRefactoring,isFeasible_start,1658479973827,2151677952,2094865968,2151677952,2051872304
0,UMLRefactoring,isFeasible_end,1658479973827,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_start,1658479973827,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_end,1658479973827,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_start,1658479973828,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_end,1658479973828,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_start,1658479973828,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_end,1658479973828,2151677952,2051872304,2151677952,2051872304
0,UMLRProblem,createSolution_end,1658479973828,2151677952,2051872304,2151677952,2051872304
0,UMLRProblem,createSolution_start,1658479973830,2151677952,2051872304,2151677952,2051872304
0,UMLRefactoring,isFeasible_start,1658479976633,2151677952,2051872304,2151677952,2108600200
0,UMLRefactoring,isFeasible_end,1658479976633,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_start,1658479976633,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_end,1658479976634,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_start,1658479976635,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_end,1658479976635,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_start,1658479976635,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_end,1658479976636,2151677952,2108600200,2151677952,2108600200
0,UMLRProblem,createSolution_end,1658479976636,2151677952,2108600200,2151677952,2108600200
0,UMLRProblem,createSolution_start,1658479976637,2151677952,2108600200,2151677952,2108600200
0,UMLRefactoring,isFeasible_start,1658479977863,2151677952,2108600200,2151677952,2066657160
0,UMLRefactoring,isFeasible_end,1658479977863,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_start,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_end,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_start,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_end,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_start,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_end,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRProblem,createSolution_end,1658479977864,2151677952,2066657160,2151677952,2066657160
0,UMLRProblem,createSolution_start,1658479977865,2151677952,2066657160,2151677952,2066657160
0,UMLRefactoring,isFeasible_start,1658479978957,2151677952,2066657160,2151677952,2125862264
0,UMLRefactoring,isFeasible_end,1658479978957,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_start,1658479978957,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_end,1658479978957,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_start,1658479978957,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_end,1658479978966,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_start,1658479978966,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_end,1658479978966,2151677952,2125862264,2151677952,2125862264
0,UMLRProblem,createSolution_end,1658479978966,2151677952,2125862264,2151677952,2125862264
0,UMLRProblem,createSolution_start,1658479978967,2151677952,2125862264,2151677952,2125862264
0,UMLRefactoring,isFeasible_start,1658479979857,2151677952,2125862264,2151677952,2083919224
0,UMLRefactoring,isFeasible_end,1658479979857,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_start,1658479979857,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_end,1658479979857,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_start,1658479979857,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_end,1658479979859,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_start,1658479979859,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_end,1658479979859,2151677952,2083919224,2151677952,2083919224
0,UMLRProblem,createSolution_end,1658479979859,2151677952,2083919224,2151677952,2083919224
0,UMLRProblem,createSolution_start,1658479979860,2151677952,2083919224,2151677952,2083919224
0,UMLRefactoring,isFeasible_start,1658479980501,2151677952,2083919224,2151677952,2043026808
0,UMLRefactoring,isFeasible_end,1658479980501,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_start,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_end,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_start,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_end,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_start,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_end,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRProblem,createSolution_end,1658479980502,2151677952,2043026808,2151677952,2043026808
0,UMLRProblem,createSolution_start,1658479980503,2151677952,2043026808,2151677952,2043026808
0,UMLRefactoring,isFeasible_start,1658479981105,2151677952,2043026808,2151677952,2002130296
0,UMLRefactoring,isFeasible_end,1658479981105,2151677952,2002130296,2151677952,2002130296
0,UMLRefactoring,isFeasible_start,1658479981107,2151677952,2002130296,2151677952,2002130296
0,UMLRefactoring,isFeasible_end,1658479981107,2151677952,2002130296,2151677952,2002130296
0,UMLRefactoring,isFeasible_start,1658479981107,2151677952,2002130296,2151677952,2002130296
0,UMLRefactoring,isFeasible_end,1658479981108,2151677952,2002130296,2151677952,2002130296
0,UMLRefactoring,isFeasible_start,1658479981108,2151677952,2002130296,2151677952,2002130296
0,UMLRefactoring,isFeasible_end,1658479981109,2151677952,2002130296,2151677952,2002130296
0,UMLRProblem,createSolution_end,1658479981109,2151677952,2002130296,2151677952,2002130296
0,UMLRProblem,createSolution_start,1658479981110,2151677952,2002130296,2151677952,2001083768
0,UMLRefactoring,isFeasible_start,1658479981871,2151677952,2001083768,2151677952,2097573040
0,UMLRefactoring,isFeasible_end,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_start,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_end,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_start,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_end,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_start,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_end,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRProblem,createSolution_end,1658479981871,2151677952,2097573040,2151677952,2097573040
0,UMLRProblem,createSolution_start,1658479981872,2151677952,2097573040,2151677952,2097573040
0,UMLRefactoring,isFeasible_start,1658479982413,2151677952,2097573040,2151677952,2056680624
0,UMLRefactoring,isFeasible_end,1658479982413,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_start,1658479982413,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_end,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_start,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_end,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_start,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_end,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRProblem,createSolution_end,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRProblem,createSolution_start,1658479982414,2151677952,2056680624,2151677952,2056680624
0,UMLRefactoring,isFeasible_start,1658479982833,2151677952,2056680624,2151677952,2014737584
0,UMLRefactoring,isFeasible_end,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_start,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_end,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_start,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_end,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_start,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_end,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRProblem,createSolution_end,1658479982833,2151677952,2014737584,2151677952,2014737584
0,UMLRProblem,createSolution_start,1658479982834,2151677952,2014737584,2151677952,2014737584
0,UMLRefactoring,isFeasible_start,1658479983269,2151677952,2014737584,2151677952,1973841072
0,UMLRefactoring,isFeasible_end,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_start,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_end,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_start,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_end,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_start,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_end,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRProblem,createSolution_end,1658479983269,2151677952,1973841072,2151677952,1973841072
0,UMLRProblem,createSolution_start,1658479983270,2151677952,1973841072,2151677952,1973841072
0,UMLRefactoring,isFeasible_start,1658479984008,2151677952,1973841072,2151677952,2095636528
0,UMLRefactoring,isFeasible_end,1658479984008,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_start,1658479984008,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_end,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_start,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_end,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_start,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_end,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRProblem,createSolution_end,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRProblem,createSolution_start,1658479984009,2151677952,2095636528,2151677952,2095636528
0,UMLRefactoring,isFeasible_start,1658479984540,2151677952,2095636528,2151677952,2054740016
0,UMLRefactoring,isFeasible_end,1658479984540,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_start,1658479984540,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_end,1658479984540,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_start,1658479984540,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_end,1658479984540,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_start,1658479984540,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_end,1658479984541,2151677952,2054740016,2151677952,2054740016
0,UMLRProblem,createSolution_end,1658479984541,2151677952,2054740016,2151677952,2054740016
0,UMLRProblem,createSolution_start,1658479984546,2151677952,2054740016,2151677952,2054740016
0,UMLRefactoring,isFeasible_start,1658479985099,2151677952,2054740016,2151677952,2011750448
0,UMLRefactoring,isFeasible_end,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,isFeasible_start,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,isFeasible_end,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,isFeasible_start,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,isFeasible_end,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,isFeasible_start,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,isFeasible_end,1658479985100,2151677952,2011750448,2151677952,2011750448
0,UMLRProblem,createSolution_end,1658479985100,2151677952,2011750448,2151677952,2011750448
0,NSGAII,createInitialPopulation_end,1658479985101,2151677952,2011750448,2151677952,2011750448
0,NSGAII,evaluatePopulation_end,1658479985110,2151677952,2011750448,2151677952,2011750448
0,UMLRSolutionListEvaluator,evaluate_start,1658479985110,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,execute_start,1658479985111,2151677952,2011750448,2151677952,2011750448
0,UMLRefactoring,execute_end,1658479992621,2151677952,2011750448,2768240640,2397645328
0,UMLRSolution,applyTransformation_start,1658479992968,2768240640,2397645328,119537664,96499120
0,UMLRSolution,applyTransformation_end,1658479998818,119537664,96499120,146800640,111577864
0,UMLRSolution,invokeSolver_start,1658479998818,146800640,111577864,146800640,111577864
0,UMLRSolution,invokeSolver_end,1658479998990,146800640,111577864,146800640,110529288
0,UMLRSolution,backAnnotation_start,1658479998990,146800640,110529288,146800640,110529288
0,UMLRSolution,backAnnotation_end,1658480000371,146800640,110529288,140509184,107147432
0,UMLRSolution,countingPAs_start,1658480000371,140509184,107147432,140509184,107147432
0,UMLRSolution,countingPAs_end,1658480010694,140509184,107147432,182452224,141706776
0,UMLRSolution,evaluatePerformance_start,1658480010695,182452224,141706776,182452224,141704128
0,UMLRSolution,evaluatePerformance_end,1658480011110,182452224,141704128,167772160,125216328
0,UMLRSolution,computeReliability_start,1658480011111,167772160,125216328,167772160,125216328
0,UMLRSolution,computeReliability_end,1658480011509,167772160,125216328,161480704,120627232
0,UMLRSolution,computeArchitecturalChanges_start,1658480011510,161480704,120627232,161480704,120627232
0,UMLRSolution,computeArchitecturalChanges_end,1658480011722,161480704,120627232,161480704,104898592
0,UMLRProblem,evaluate_start,1658480011730,161480704,104898592,161480704,104898592
0,UMLRProblem,evaluate_end,1658480011730,161480704,104898592,161480704,104898592
0,UMLRefactoring,execute_start,1658480011731,161480704,104898592,161480704,104898592
0,UMLRefactoring,execute_end,1658480013999,161480704,104898592,1155530752,623807416
0,UMLRSolution,applyTransformation_start,1658480014096,1155530752,623807416,188743680,148062160
0,UMLRSolution,applyTransformation_end,1658480015276,188743680,148062160,161480704,118723360
