iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479935636,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479935636,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479935636,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479940943,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479941473,2151677952,2031417344,2151677952,2135283624
0,UMLRefactoring,isFeasible_start,1658479941764,2151677952,2135283624,2151677952,2135283624
0,UMLRefactoring,isFeasible_end,1658479941764,2151677952,2135283624,2151677952,2135283624
0,UMLRefactoring,isFeasible_start,1658479941764,2151677952,2135283624,2151677952,2135283624
0,UMLRefactoring,isFeasible_end,1658479941764,2151677952,2135283624,2151677952,2135283624
0,UMLRefactoring,isFeasible_start,1658479941769,2151677952,2135283624,2151677952,2135283624
0,UMLRefactoring,isFeasible_end,1658479941769,2151677952,2135283624,2151677952,2135283624
0,UMLRProblem,createSolution_end,1658479941769,2151677952,2135283624,2151677952,2135283624
0,UMLRProblem,createSolution_start,1658479941772,2151677952,2135283624,2151677952,2135283624
0,UMLRefactoring,isFeasible_start,1658479942944,2151677952,2135283624,2151677952,2093821720
0,UMLRefactoring,isFeasible_end,1658479942944,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_start,1658479942944,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_end,1658479942944,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_start,1658479942953,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_end,1658479942961,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_start,1658479942962,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_end,1658479942962,2151677952,2093821720,2151677952,2093821720
0,UMLRProblem,createSolution_end,1658479942962,2151677952,2093821720,2151677952,2093821720
0,UMLRProblem,createSolution_start,1658479942963,2151677952,2093821720,2151677952,2093821720
0,UMLRefactoring,isFeasible_start,1658479944274,2151677952,2093821720,2151677952,2052929304
0,UMLRefactoring,isFeasible_end,1658479944275,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_start,1658479944275,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_end,1658479944276,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_start,1658479944276,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_end,1658479944276,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_start,1658479944276,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_end,1658479944276,2151677952,2052929304,2151677952,2052929304
0,UMLRProblem,createSolution_end,1658479944276,2151677952,2052929304,2151677952,2052929304
0,UMLRProblem,createSolution_start,1658479944277,2151677952,2052929304,2151677952,2052929304
0,UMLRefactoring,isFeasible_start,1658479945442,2151677952,2052929304,2151677952,2108689768
0,UMLRefactoring,isFeasible_end,1658479945442,2151677952,2108689768,2151677952,2108689768
0,UMLRefactoring,isFeasible_start,1658479945442,2151677952,2108689768,2151677952,2108689768
0,UMLRefactoring,isFeasible_end,1658479945443,2151677952,2108689768,2151677952,2108689768
0,UMLRefactoring,isFeasible_start,1658479945443,2151677952,2108689768,2151677952,2108689768
0,UMLRefactoring,isFeasible_end,1658479945443,2151677952,2108689768,2151677952,2108689768
0,UMLRefactoring,isFeasible_start,1658479945443,2151677952,2108689768,2151677952,2108689768
0,UMLRefactoring,isFeasible_end,1658479945443,2151677952,2108689768,2151677952,2108689768
