iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479947303,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658479947303,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658479947303,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658479956906,2151677952,2122645504,2151677952,2135775096
0,UMLRefactoring,isFeasible_end,1658479956909,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_start,1658479956917,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_end,1658479956917,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_start,1658479956928,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_end,1658479956928,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_start,1658479956934,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_end,1658479956935,2151677952,2135775096,2151677952,2135775096
0,UMLRProblem,createSolution_end,1658479956935,2151677952,2135775096,2151677952,2135775096
0,UMLRProblem,createSolution_start,1658479957226,2151677952,2135775096,2151677952,2135775096
0,UMLRefactoring,isFeasible_start,1658479958803,2151677952,2135775096,2151677952,2094880632
0,UMLRefactoring,isFeasible_end,1658479958803,2151677952,2094880632,2151677952,2094880632
0,UMLRefactoring,isFeasible_start,1658479958803,2151677952,2094880632,2151677952,2094880632
0,UMLRefactoring,isFeasible_end,1658479958803,2151677952,2094880632,2151677952,2094880632
0,UMLRefactoring,isFeasible_start,1658479958804,2151677952,2094880632,2151677952,2094880632
0,UMLRefactoring,isFeasible_end,1658479958804,2151677952,2094880632,2151677952,2094880632
0,UMLRefactoring,isFeasible_start,1658479958804,2151677952,2094880632,2151677952,2094880632
0,UMLRefactoring,isFeasible_end,1658479958804,2151677952,2094880632,2151677952,2094880632
0,UMLRProblem,createSolution_end,1658479958805,2151677952,2094880632,2151677952,2094880632
0,UMLRProblem,createSolution_start,1658479958815,2151677952,2094880632,2151677952,2094878584
0,UMLRefactoring,isFeasible_start,1658479959686,2151677952,2094878584,2151677952,2052937592
0,UMLRefactoring,isFeasible_end,1658479959686,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_start,1658479959686,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_end,1658479959686,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_start,1658479959686,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_end,1658479959686,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_start,1658479959687,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_end,1658479959687,2151677952,2052937592,2151677952,2052937592
0,UMLRProblem,createSolution_end,1658479959687,2151677952,2052937592,2151677952,2052937592
0,UMLRProblem,createSolution_start,1658479959688,2151677952,2052937592,2151677952,2052937592
0,UMLRefactoring,isFeasible_start,1658479962688,2151677952,2052937592,2151677952,2109971160
0,UMLRefactoring,isFeasible_end,1658479962689,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_start,1658479962689,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_end,1658479962690,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_start,1658479962690,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_end,1658479962691,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_start,1658479962691,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_end,1658479962691,2151677952,2109971160,2151677952,2109971160
0,UMLRProblem,createSolution_end,1658479962692,2151677952,2109971160,2151677952,2109971160
0,UMLRProblem,createSolution_start,1658479962692,2151677952,2109971160,2151677952,2109971160
0,UMLRefactoring,isFeasible_start,1658479964187,2151677952,2109971160,2151677952,2068028120
0,UMLRefactoring,isFeasible_end,1658479964189,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_start,1658479964189,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_end,1658479964189,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_start,1658479964189,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_end,1658479964190,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_start,1658479964190,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_end,1658479964190,2151677952,2068028120,2151677952,2068028120
0,UMLRProblem,createSolution_end,1658479964190,2151677952,2068028120,2151677952,2068028120
0,UMLRProblem,createSolution_start,1658479964191,2151677952,2068028120,2151677952,2068028120
0,UMLRefactoring,isFeasible_start,1658479965843,2151677952,2068028120,2151677952,2132569272
0,UMLRefactoring,isFeasible_end,1658479965843,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_start,1658479965843,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_end,1658479965843,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_start,1658479965843,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_end,1658479965844,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_start,1658479965844,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_end,1658479965844,2151677952,2132569272,2151677952,2132569272
0,UMLRProblem,createSolution_end,1658479965844,2151677952,2132569272,2151677952,2132569272
0,UMLRProblem,createSolution_start,1658479965845,2151677952,2132569272,2151677952,2132569272
0,UMLRefactoring,isFeasible_start,1658479967304,2151677952,2132569272,2151677952,2090626232
0,UMLRefactoring,isFeasible_end,1658479967304,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_start,1658479967304,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_end,1658479967304,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_start,1658479967304,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_end,1658479967305,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_start,1658479967305,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_end,1658479967305,2151677952,2090626232,2151677952,2090626232
0,UMLRProblem,createSolution_end,1658479967305,2151677952,2090626232,2151677952,2090626232
0,UMLRProblem,createSolution_start,1658479967306,2151677952,2090626232,2151677952,2090626232
0,UMLRefactoring,isFeasible_start,1658479968169,2151677952,2090626232,2151677952,2049729720
0,UMLRefactoring,isFeasible_end,1658479968169,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_start,1658479968169,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_end,1658479968170,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_start,1658479968170,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_end,1658479968170,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_start,1658479968170,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_end,1658479968170,2151677952,2049729720,2151677952,2049729720
0,UMLRProblem,createSolution_end,1658479968170,2151677952,2049729720,2151677952,2049729720
0,UMLRProblem,createSolution_start,1658479968171,2151677952,2049729720,2151677952,2049729720
0,UMLRefactoring,isFeasible_start,1658479968760,2151677952,2049729720,2151677952,2008837304
0,UMLRefactoring,isFeasible_end,1658479968760,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_start,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_end,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_start,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_end,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_start,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_end,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRProblem,createSolution_end,1658479968761,2151677952,2008837304,2151677952,2008837304
0,UMLRProblem,createSolution_start,1658479968762,2151677952,2008837304,2151677952,2008837304
0,UMLRefactoring,isFeasible_start,1658479969438,2151677952,2008837304,2151677952,1966894264
0,UMLRefactoring,isFeasible_end,1658479969438,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_start,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_end,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_start,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_end,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_start,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_end,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRProblem,createSolution_end,1658479969439,2151677952,1966894264,2151677952,1966894264
0,UMLRProblem,createSolution_start,1658479969440,2151677952,1966894264,2151677952,1966894264
0,UMLRefactoring,isFeasible_start,1658479970270,2151677952,1966894264,2151677952,2092054312
0,UMLRefactoring,isFeasible_end,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRefactoring,isFeasible_start,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRefactoring,isFeasible_end,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRefactoring,isFeasible_start,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRefactoring,isFeasible_end,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRefactoring,isFeasible_start,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRefactoring,isFeasible_end,1658479970270,2151677952,2092054312,2151677952,2092054312
0,UMLRProblem,createSolution_end,1658479970271,2151677952,2092054312,2151677952,2092054312
0,UMLRProblem,createSolution_start,1658479970271,2151677952,2092054312,2151677952,2092054312
