iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479931907,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479931907,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479931907,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479935039,2151677952,2124742656,2151677952,2135769576
0,UMLRefactoring,isFeasible_end,1658479935044,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_start,1658479935105,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_end,1658479935105,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_start,1658479935109,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_end,1658479935109,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_start,1658479935110,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_end,1658479935110,2151677952,2135769576,2151677952,2135769576
0,UMLRProblem,createSolution_end,1658479935110,2151677952,2135769576,2151677952,2135769576
0,UMLRProblem,createSolution_start,1658479935112,2151677952,2135769576,2151677952,2135769576
0,UMLRefactoring,isFeasible_start,1658479936006,2151677952,2135769576,2151677952,2093824488
0,UMLRefactoring,isFeasible_end,1658479936006,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_start,1658479936006,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_end,1658479936006,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_start,1658479936006,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_end,1658479936007,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_start,1658479936008,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_end,1658479936009,2151677952,2093824488,2151677952,2093824488
0,UMLRProblem,createSolution_end,1658479936009,2151677952,2093824488,2151677952,2093824488
0,UMLRProblem,createSolution_start,1658479936010,2151677952,2093824488,2151677952,2093824488
0,UMLRefactoring,isFeasible_start,1658479936737,2151677952,2093824488,2151677952,2052932072
0,UMLRefactoring,isFeasible_end,1658479936737,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_start,1658479936738,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_end,1658479936738,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_start,1658479936738,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_end,1658479936739,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_start,1658479936739,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_end,1658479936739,2151677952,2052932072,2151677952,2052932072
0,UMLRProblem,createSolution_end,1658479936739,2151677952,2052932072,2151677952,2052932072
0,UMLRProblem,createSolution_start,1658479936740,2151677952,2052932072,2151677952,2052932072
0,UMLRefactoring,isFeasible_start,1658479937656,2151677952,2052932072,2151677952,2109334464
0,UMLRefactoring,isFeasible_end,1658479937656,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_start,1658479937662,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_end,1658479937662,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_start,1658479937670,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_end,1658479937670,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_start,1658479937670,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_end,1658479937671,2151677952,2109334464,2151677952,2109334464
0,UMLRProblem,createSolution_end,1658479937671,2151677952,2109334464,2151677952,2109334464
0,UMLRProblem,createSolution_start,1658479937671,2151677952,2109334464,2151677952,2109334464
0,UMLRefactoring,isFeasible_start,1658479938285,2151677952,2109334464,2151677952,2067391424
0,UMLRefactoring,isFeasible_end,1658479938298,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_start,1658479938298,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_end,1658479938298,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_start,1658479938298,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_end,1658479938298,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_start,1658479938299,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_end,1658479938299,2151677952,2067391424,2151677952,2067391424
0,UMLRProblem,createSolution_end,1658479938299,2151677952,2067391424,2151677952,2067391424
0,UMLRProblem,createSolution_start,1658479938300,2151677952,2067391424,2151677952,2067391424
0,UMLRefactoring,isFeasible_start,1658479938682,2151677952,2067391424,2151677952,2026494912
0,UMLRefactoring,isFeasible_end,1658479938682,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_start,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_end,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_start,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_end,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_start,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_end,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRProblem,createSolution_end,1658479938683,2151677952,2026494912,2151677952,2026494912
0,UMLRProblem,createSolution_start,1658479938684,2151677952,2026494912,2151677952,2026494912
0,UMLRefactoring,isFeasible_start,1658479939314,2151677952,2026494912,2151677952,2096677392
0,UMLRefactoring,isFeasible_end,1658479939314,2151677952,2096677392,2151677952,2096677392
0,UMLRefactoring,isFeasible_start,1658479939314,2151677952,2096677392,2151677952,2096677392
0,UMLRefactoring,isFeasible_end,1658479939314,2151677952,2096677392,2151677952,2096677392
0,UMLRefactoring,isFeasible_start,1658479939315,2151677952,2096677392,2151677952,2096677392
0,UMLRefactoring,isFeasible_end,1658479939315,2151677952,2096677392,2151677952,2096677392
0,UMLRefactoring,isFeasible_start,1658479939315,2151677952,2096677392,2151677952,2096677392
