iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479941453,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479941453,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479941454,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479948984,2151677952,2123692016,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948986,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479948987,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948987,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479948990,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948990,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479948991,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948991,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658479948991,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658479949009,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479952187,2151677952,2029320192,2151677952,2095654872
0,UMLRefactoring,isFeasible_end,1658479952187,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_start,1658479952187,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_end,1658479952187,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_start,1658479952188,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_end,1658479952188,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_start,1658479952204,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_end,1658479952204,2151677952,2095654872,2151677952,2095654872
0,UMLRProblem,createSolution_end,1658479952204,2151677952,2095654872,2151677952,2095654872
0,UMLRProblem,createSolution_start,1658479952213,2151677952,2095654872,2151677952,2095654872
0,UMLRefactoring,isFeasible_start,1658479952883,2151677952,2095654872,2151677952,2053711832
0,UMLRefactoring,isFeasible_end,1658479952883,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_start,1658479952883,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_end,1658479952883,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_start,1658479952883,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_end,1658479952884,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_start,1658479952884,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_end,1658479952884,2151677952,2053711832,2151677952,2053711832
0,UMLRProblem,createSolution_end,1658479952884,2151677952,2053711832,2151677952,2053711832
0,UMLRProblem,createSolution_start,1658479952885,2151677952,2053711832,2151677952,2053711832
0,UMLRefactoring,isFeasible_start,1658479954186,2151677952,2053711832,2151677952,2110166304
0,UMLRefactoring,isFeasible_end,1658479954186,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_start,1658479954187,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_end,1658479954187,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_start,1658479954187,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_end,1658479954187,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_start,1658479954193,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_end,1658479954193,2151677952,2110166304,2151677952,2110166304
0,UMLRProblem,createSolution_end,1658479954193,2151677952,2110166304,2151677952,2110166304
0,UMLRProblem,createSolution_start,1658479954202,2151677952,2110166304,2151677952,2110166304
0,UMLRefactoring,isFeasible_start,1658479955171,2151677952,2110166304,2151677952,2068223264
0,UMLRefactoring,isFeasible_end,1658479955171,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_start,1658479955171,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_end,1658479955172,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_start,1658479955173,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_end,1658479955174,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_start,1658479955176,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_end,1658479955176,2151677952,2068223264,2151677952,2068223264
0,UMLRProblem,createSolution_end,1658479955176,2151677952,2068223264,2151677952,2068223264
0,UMLRProblem,createSolution_start,1658479955177,2151677952,2068223264,2151677952,2068223264
0,UMLRefactoring,isFeasible_start,1658479955967,2151677952,2068223264,2151677952,2125865416
0,UMLRefactoring,isFeasible_end,1658479955967,2151677952,2125865416,2151677952,2125865416
0,UMLRefactoring,isFeasible_start,1658479955967,2151677952,2125865416,2151677952,2125865416
0,UMLRefactoring,isFeasible_end,1658479955968,2151677952,2125865416,2151677952,2125865416
0,UMLRefactoring,isFeasible_start,1658479955968,2151677952,2125865416,2151677952,2125865416
0,UMLRefactoring,isFeasible_end,1658479955968,2151677952,2125865416,2151677952,2125865416
0,UMLRefactoring,isFeasible_start,1658479955968,2151677952,2125865416,2151677952,2125865416
0,UMLRefactoring,isFeasible_end,1658479955968,2151677952,2125865416,2151677952,2125865416
0,UMLRProblem,createSolution_end,1658479955968,2151677952,2125865416,2151677952,2125865416
0,UMLRProblem,createSolution_start,1658479955969,2151677952,2125865416,2151677952,2125865416
