iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479957535,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658479957535,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658479957535,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658479970455,2151677952,2122645504,2151677952,2135714344
0,UMLRefactoring,isFeasible_end,1658479970457,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_start,1658479970458,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_end,1658479970459,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_start,1658479970459,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_end,1658479970459,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_start,1658479970459,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_end,1658479970460,2151677952,2135714344,2151677952,2135714344
0,UMLRProblem,createSolution_end,1658479970460,2151677952,2135714344,2151677952,2135714344
0,UMLRProblem,createSolution_start,1658479970615,2151677952,2135714344,2151677952,2135714344
0,UMLRefactoring,isFeasible_start,1658479973882,2151677952,2135714344,2151677952,2093769256
0,UMLRefactoring,isFeasible_end,1658479973882,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_start,1658479973882,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_end,1658479973882,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_start,1658479973883,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_end,1658479973883,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_start,1658479973883,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_end,1658479973883,2151677952,2093769256,2151677952,2093769256
0,UMLRProblem,createSolution_end,1658479973883,2151677952,2093769256,2151677952,2093769256
0,UMLRProblem,createSolution_start,1658479973884,2151677952,2093769256,2151677952,2093769256
0,UMLRefactoring,isFeasible_start,1658479975603,2151677952,2093769256,2151677952,2052876840
0,UMLRefactoring,isFeasible_end,1658479975603,2151677952,2052876840,2151677952,2052876840
0,UMLRefactoring,isFeasible_start,1658479975603,2151677952,2052876840,2151677952,2052876840
0,UMLRefactoring,isFeasible_end,1658479975604,2151677952,2052876840,2151677952,2052876840
0,UMLRefactoring,isFeasible_start,1658479975604,2151677952,2052876840,2151677952,2052876840
0,UMLRefactoring,isFeasible_end,1658479975604,2151677952,2052876840,2151677952,2052876840
0,UMLRefactoring,isFeasible_start,1658479975607,2151677952,2052876840,2151677952,2052876840
0,UMLRefactoring,isFeasible_end,1658479975607,2151677952,2052876840,2151677952,2052876840
0,UMLRProblem,createSolution_end,1658479975607,2151677952,2052876840,2151677952,2052876840
0,UMLRProblem,createSolution_start,1658479975608,2151677952,2052876840,2151677952,2051811864
0,UMLRefactoring,isFeasible_start,1658479977883,2151677952,2051811864,2151677952,2109110240
0,UMLRefactoring,isFeasible_end,1658479977883,2151677952,2109110240,2151677952,2109110240
0,UMLRefactoring,isFeasible_start,1658479977883,2151677952,2109110240,2151677952,2109110240
0,UMLRefactoring,isFeasible_end,1658479977883,2151677952,2109110240,2151677952,2109110240
0,UMLRefactoring,isFeasible_start,1658479977883,2151677952,2109110240,2151677952,2109110240
0,UMLRefactoring,isFeasible_end,1658479977884,2151677952,2109110240,2151677952,2109110240
0,UMLRefactoring,isFeasible_start,1658479977884,2151677952,2109110240,2151677952,2109110240
0,UMLRefactoring,isFeasible_end,1658479977884,2151677952,2109110240,2151677952,2108059616
0,UMLRProblem,createSolution_end,1658479977884,2151677952,2108059616,2151677952,2108059616
0,UMLRProblem,createSolution_start,1658479977885,2151677952,2108059616,2151677952,2108059616
