iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479931305,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479931305,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479931305,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479933915,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479934127,2151677952,2029320192,2151677952,2135768216
0,UMLRefactoring,isFeasible_start,1658479934145,2151677952,2135768216,2151677952,2135768216
0,UMLRefactoring,isFeasible_end,1658479934146,2151677952,2135768216,2151677952,2135768216
0,UMLRefactoring,isFeasible_start,1658479934155,2151677952,2135768216,2151677952,2135768216
0,UMLRefactoring,isFeasible_end,1658479934156,2151677952,2135768216,2151677952,2135768216
0,UMLRefactoring,isFeasible_start,1658479934156,2151677952,2135768216,2151677952,2135768216
0,UMLRefactoring,isFeasible_end,1658479934157,2151677952,2135768216,2151677952,2135768216
0,UMLRProblem,createSolution_end,1658479934157,2151677952,2135768216,2151677952,2135768216
0,UMLRProblem,createSolution_start,1658479934174,2151677952,2135768216,2151677952,2135768216
0,UMLRefactoring,isFeasible_start,1658479935020,2151677952,2135768216,2151677952,2094873752
0,UMLRefactoring,isFeasible_end,1658479935020,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_start,1658479935026,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_end,1658479935027,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_start,1658479935027,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_end,1658479935028,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_start,1658479935029,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_end,1658479935030,2151677952,2094873752,2151677952,2094873752
0,UMLRProblem,createSolution_end,1658479935030,2151677952,2094873752,2151677952,2094873752
0,UMLRProblem,createSolution_start,1658479935030,2151677952,2094873752,2151677952,2094873752
0,UMLRefactoring,isFeasible_start,1658479935745,2151677952,2094873752,2151677952,2052930712
0,UMLRefactoring,isFeasible_end,1658479935745,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_start,1658479935746,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_end,1658479935747,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_start,1658479935747,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_end,1658479935747,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_start,1658479935747,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_end,1658479935748,2151677952,2052930712,2151677952,2052930712
0,UMLRProblem,createSolution_end,1658479935748,2151677952,2052930712,2151677952,2052930712
0,UMLRProblem,createSolution_start,1658479935749,2151677952,2052930712,2151677952,2052930712
0,UMLRefactoring,isFeasible_start,1658479936572,2151677952,2052930712,2151677952,2108592440
0,UMLRefactoring,isFeasible_end,1658479936572,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_start,1658479936572,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_end,1658479936574,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_start,1658479936575,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_end,1658479936577,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_start,1658479936578,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_end,1658479936578,2151677952,2108592440,2151677952,2108592440
0,UMLRProblem,createSolution_end,1658479936578,2151677952,2108592440,2151677952,2108592440
0,UMLRProblem,createSolution_start,1658479936579,2151677952,2108592440,2151677952,2108592440
0,UMLRefactoring,isFeasible_start,1658479937163,2151677952,2108592440,2151677952,2067695928
