iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479934088,0,0,2151677952,2124740608
0,NSGAII,createInitialPopulation_start,1658479934088,2151677952,2124740608,2151677952,2124740608
0,UMLRProblem,createSolution_start,1658479934088,2151677952,2124740608,2151677952,2124740608
0,UMLRefactoring,isFeasible_start,1658479938415,2151677952,2124740608,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1658479938572,2151677952,2030370816,2151677952,2135764856
0,UMLRefactoring,isFeasible_start,1658479938710,2151677952,2135764856,2151677952,2135281672
0,UMLRefactoring,isFeasible_end,1658479938711,2151677952,2135281672,2151677952,2135281672
0,UMLRefactoring,isFeasible_start,1658479938720,2151677952,2135281672,2151677952,2135281672
0,UMLRefactoring,isFeasible_end,1658479938720,2151677952,2135281672,2151677952,2135281672
0,UMLRefactoring,isFeasible_start,1658479938724,2151677952,2135281672,2151677952,2135281672
0,UMLRefactoring,isFeasible_end,1658479938724,2151677952,2135281672,2151677952,2135281672
0,UMLRProblem,createSolution_end,1658479938724,2151677952,2135281672,2151677952,2135281672
0,UMLRProblem,createSolution_start,1658479938727,2151677952,2135281672,2151677952,2135281672
0,UMLRefactoring,isFeasible_start,1658479939852,2151677952,2135281672,2151677952,2093819768
0,UMLRefactoring,isFeasible_end,1658479939852,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_start,1658479939852,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_end,1658479939852,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_start,1658479939853,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_end,1658479939853,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_start,1658479939853,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_end,1658479939854,2151677952,2093819768,2151677952,2093819768
0,UMLRProblem,createSolution_end,1658479939854,2151677952,2093819768,2151677952,2093819768
0,UMLRProblem,createSolution_start,1658479939855,2151677952,2093819768,2151677952,2093819768
0,UMLRefactoring,isFeasible_start,1658479940762,2151677952,2093819768,2151677952,2052927352
0,UMLRefactoring,isFeasible_end,1658479940762,2151677952,2052927352,2151677952,2052927352
0,UMLRefactoring,isFeasible_start,1658479940763,2151677952,2052927352,2151677952,2052927352
0,UMLRefactoring,isFeasible_end,1658479940763,2151677952,2052927352,2151677952,2052927352
0,UMLRefactoring,isFeasible_start,1658479940763,2151677952,2052927352,2151677952,2052927352
