iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479942562,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479942562,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479942562,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479950499,2151677952,2123692016,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479950521,2151677952,2029320192,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658479950547,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658479950547,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658479950548,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658479950549,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658479950555,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658479950565,2151677952,2028273664,2151677952,2028273664
0,UMLRProblem,createSolution_end,1658479950565,2151677952,2028273664,2151677952,2028273664
0,UMLRProblem,createSolution_start,1658479950584,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658479953747,2151677952,2028273664,2151677952,2094499480
0,UMLRefactoring,isFeasible_end,1658479953748,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_start,1658479953748,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_end,1658479953748,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_start,1658479953773,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_end,1658479953773,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_start,1658479953774,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_end,1658479953774,2151677952,2094499480,2151677952,2094499480
0,UMLRProblem,createSolution_end,1658479953774,2151677952,2094499480,2151677952,2094499480
0,UMLRProblem,createSolution_start,1658479953775,2151677952,2094499480,2151677952,2094499480
0,UMLRefactoring,isFeasible_start,1658479955020,2151677952,2094499480,2151677952,2051505816
0,UMLRefactoring,isFeasible_end,1658479955020,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_start,1658479955021,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_end,1658479955021,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_start,1658479955021,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_end,1658479955021,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_start,1658479955021,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_end,1658479955022,2151677952,2051505816,2151677952,2051505816
0,UMLRProblem,createSolution_end,1658479955022,2151677952,2051505816,2151677952,2051505816
0,UMLRProblem,createSolution_start,1658479955022,2151677952,2051505816,2151677952,2051505816
0,UMLRefactoring,isFeasible_start,1658479956379,2151677952,2051505816,2151677952,2107939312
0,UMLRefactoring,isFeasible_end,1658479956379,2151677952,2107939312,2151677952,2107939312
0,UMLRefactoring,isFeasible_start,1658479956379,2151677952,2107939312,2151677952,2107939312
0,UMLRefactoring,isFeasible_end,1658479956380,2151677952,2107939312,2151677952,2107939312
0,UMLRefactoring,isFeasible_start,1658479956380,2151677952,2107939312,2151677952,2107939312
0,UMLRefactoring,isFeasible_end,1658479956382,2151677952,2107939312,2151677952,2107939312
