iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479952606,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658479952606,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658479952606,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658479964967,2151677952,2122645504,2151677952,2135768544
0,UMLRefactoring,isFeasible_end,1658479964970,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_start,1658479964970,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_end,1658479964970,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_start,1658479964991,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_end,1658479964991,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_start,1658479964991,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_end,1658479964992,2151677952,2135768544,2151677952,2135768544
0,UMLRProblem,createSolution_end,1658479964992,2151677952,2135768544,2151677952,2135768544
0,UMLRProblem,createSolution_start,1658479964994,2151677952,2135768544,2151677952,2135768544
0,UMLRefactoring,isFeasible_start,1658479968972,2151677952,2135768544,2151677952,2094874080
0,UMLRefactoring,isFeasible_end,1658479968972,2151677952,2094874080,2151677952,2094874080
0,UMLRefactoring,isFeasible_start,1658479969016,2151677952,2094874080,2151677952,2094874080
0,UMLRefactoring,isFeasible_end,1658479969016,2151677952,2094874080,2151677952,2094874080
0,UMLRefactoring,isFeasible_start,1658479969016,2151677952,2094874080,2151677952,2094874080
0,UMLRefactoring,isFeasible_end,1658479969016,2151677952,2094874080,2151677952,2094874080
0,UMLRefactoring,isFeasible_start,1658479969017,2151677952,2094874080,2151677952,2094874080
0,UMLRefactoring,isFeasible_end,1658479969017,2151677952,2094874080,2151677952,2094874080
0,UMLRProblem,createSolution_end,1658479969017,2151677952,2094874080,2151677952,2094874080
0,UMLRProblem,createSolution_start,1658479969018,2151677952,2094874080,2151677952,2093809104
0,UMLRefactoring,isFeasible_start,1658479970672,2151677952,2093809104,2151677952,2052931040
0,UMLRefactoring,isFeasible_end,1658479970672,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_start,1658479970673,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_end,1658479970673,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_start,1658479970674,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_end,1658479970674,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_start,1658479970675,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_end,1658479970675,2151677952,2052931040,2151677952,2052931040
0,UMLRProblem,createSolution_end,1658479970676,2151677952,2052931040,2151677952,2052931040
0,UMLRProblem,createSolution_start,1658479970678,2151677952,2052931040,2151677952,2052931040
0,UMLRefactoring,isFeasible_start,1658479972072,2151677952,2052931040,2151677952,2109886656
0,UMLRefactoring,isFeasible_end,1658479972072,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_start,1658479972072,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_end,1658479972072,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_start,1658479972072,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_end,1658479972072,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_start,1658479972072,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_end,1658479972073,2151677952,2109886656,2151677952,2109886656
0,UMLRProblem,createSolution_end,1658479972073,2151677952,2109886656,2151677952,2109886656
0,UMLRProblem,createSolution_start,1658479972076,2151677952,2109886656,2151677952,2109886656
0,UMLRefactoring,isFeasible_start,1658479972870,2151677952,2109886656,2151677952,2067943616
0,UMLRefactoring,isFeasible_end,1658479972870,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_start,1658479972870,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_end,1658479972870,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_start,1658479972870,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_end,1658479972871,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_start,1658479972871,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_end,1658479972871,2151677952,2067943616,2151677952,2067943616
0,UMLRProblem,createSolution_end,1658479972871,2151677952,2067943616,2151677952,2067943616
0,UMLRProblem,createSolution_start,1658479972872,2151677952,2067943616,2151677952,2067943616
0,UMLRefactoring,isFeasible_start,1658479973727,2151677952,2067943616,2151677952,2127132728
0,UMLRefactoring,isFeasible_end,1658479973727,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_start,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_end,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_start,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_end,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_start,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_end,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRProblem,createSolution_end,1658479973728,2151677952,2127132728,2151677952,2127132728
0,UMLRProblem,createSolution_start,1658479973729,2151677952,2127132728,2151677952,2127132728
0,UMLRefactoring,isFeasible_start,1658479974242,2151677952,2127132728,2151677952,2086240312
0,UMLRefactoring,isFeasible_end,1658479974242,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_start,1658479974242,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_end,1658479974242,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_start,1658479974242,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_end,1658479974242,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_start,1658479974243,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_end,1658479974243,2151677952,2086240312,2151677952,2086240312
0,UMLRProblem,createSolution_end,1658479974243,2151677952,2086240312,2151677952,2086240312
0,UMLRProblem,createSolution_start,1658479974243,2151677952,2086240312,2151677952,2086240312
0,UMLRefactoring,isFeasible_start,1658479974826,2151677952,2086240312,2151677952,2044297272
0,UMLRefactoring,isFeasible_end,1658479974826,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_start,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_end,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_start,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_end,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_start,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_end,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRProblem,createSolution_end,1658479974827,2151677952,2044297272,2151677952,2044297272
0,UMLRProblem,createSolution_start,1658479974828,2151677952,2044297272,2151677952,2044297272
0,UMLRefactoring,isFeasible_start,1658479975340,2151677952,2044297272,2151677952,2003400760
0,UMLRefactoring,isFeasible_end,1658479975340,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_start,1658479975343,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_end,1658479975343,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_start,1658479975343,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_end,1658479975344,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_start,1658479975344,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_end,1658479975345,2151677952,2003400760,2151677952,2003400760
0,UMLRProblem,createSolution_end,1658479975345,2151677952,2003400760,2151677952,2003400760
0,UMLRProblem,createSolution_start,1658479975347,2151677952,2003400760,2151677952,2003400760
0,UMLRefactoring,isFeasible_start,1658479976068,2151677952,2003400760,2151677952,2114018416
0,UMLRefactoring,isFeasible_end,1658479976068,2151677952,2114018416,2151677952,2114018416
0,UMLRefactoring,isFeasible_start,1658479976068,2151677952,2114018416,2151677952,2114018416
0,UMLRefactoring,isFeasible_end,1658479976068,2151677952,2114018416,2151677952,2114018416
0,UMLRefactoring,isFeasible_start,1658479976068,2151677952,2114018416,2151677952,2114018416
