iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479946026,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479946026,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479946026,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658479957447,2151677952,2123692032,2151677952,2135737152
0,UMLRefactoring,isFeasible_end,1658479957449,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_start,1658479957459,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_end,1658479957459,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_start,1658479957466,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_end,1658479957467,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_start,1658479957467,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_end,1658479957468,2151677952,2135737152,2151677952,2135737152
0,UMLRProblem,createSolution_end,1658479957468,2151677952,2135737152,2151677952,2135737152
0,UMLRProblem,createSolution_start,1658479957483,2151677952,2135737152,2151677952,2135737152
0,UMLRefactoring,isFeasible_start,1658479958883,2151677952,2135737152,2151677952,2094842688
0,UMLRefactoring,isFeasible_end,1658479958883,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_start,1658479958883,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_end,1658479958883,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_start,1658479958883,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_end,1658479958884,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_start,1658479958884,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_end,1658479958884,2151677952,2094842688,2151677952,2094842688
0,UMLRProblem,createSolution_end,1658479958884,2151677952,2094842688,2151677952,2094842688
0,UMLRProblem,createSolution_start,1658479958885,2151677952,2094842688,2151677952,2094842688
0,UMLRefactoring,isFeasible_start,1658479962218,2151677952,2094842688,2151677952,2052899648
0,UMLRefactoring,isFeasible_end,1658479962218,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_start,1658479962218,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_end,1658479962218,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_start,1658479962219,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_end,1658479962219,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_start,1658479962271,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_end,1658479962286,2151677952,2052899648,2151677952,2052899648
0,UMLRProblem,createSolution_end,1658479962286,2151677952,2052899648,2151677952,2052899648
0,UMLRProblem,createSolution_start,1658479962288,2151677952,2052899648,2151677952,2052899648
0,UMLRefactoring,isFeasible_start,1658479965272,2151677952,2052899648,2151677952,2109737568
0,UMLRefactoring,isFeasible_end,1658479965272,2151677952,2109737568,2151677952,2109737568
0,UMLRefactoring,isFeasible_start,1658479965272,2151677952,2109737568,2151677952,2109737568
0,UMLRefactoring,isFeasible_end,1658479965272,2151677952,2109737568,2151677952,2109737568
0,UMLRefactoring,isFeasible_start,1658479965272,2151677952,2109737568,2151677952,2109737568
0,UMLRefactoring,isFeasible_end,1658479965272,2151677952,2109737568,2151677952,2109737568
0,UMLRefactoring,isFeasible_start,1658479965273,2151677952,2109737568,2151677952,2109737568
