iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479944698,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479944698,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479944698,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479955536,2151677952,2123692016,2151677952,2135285976
0,UMLRefactoring,isFeasible_end,1658479955538,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_start,1658479955539,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_end,1658479955539,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_start,1658479955548,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_end,1658479955548,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_start,1658479955560,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_end,1658479955561,2151677952,2135285976,2151677952,2135285976
0,UMLRProblem,createSolution_end,1658479955561,2151677952,2135285976,2151677952,2135285976
0,UMLRProblem,createSolution_start,1658479955584,2151677952,2135285976,2151677952,2135285976
0,UMLRefactoring,isFeasible_start,1658479957206,2151677952,2135285976,2151677952,2093824072
0,UMLRefactoring,isFeasible_end,1658479957207,2151677952,2093824072,2151677952,2093824072
0,UMLRefactoring,isFeasible_start,1658479957207,2151677952,2093824072,2151677952,2092777544
0,UMLRefactoring,isFeasible_end,1658479957207,2151677952,2092777544,2151677952,2092777544
0,UMLRefactoring,isFeasible_start,1658479957211,2151677952,2092777544,2151677952,2092777544
0,UMLRefactoring,isFeasible_end,1658479957211,2151677952,2092777544,2151677952,2092777544
0,UMLRefactoring,isFeasible_start,1658479957212,2151677952,2092777544,2151677952,2092777544
0,UMLRefactoring,isFeasible_end,1658479957212,2151677952,2092777544,2151677952,2092777544
0,UMLRProblem,createSolution_end,1658479957212,2151677952,2092777544,2151677952,2092777544
0,UMLRProblem,createSolution_start,1658479957213,2151677952,2092777544,2151677952,2092777544
0,UMLRefactoring,isFeasible_start,1658479959124,2151677952,2092777544,2151677952,2050834504
0,UMLRefactoring,isFeasible_end,1658479959190,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_start,1658479959190,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_end,1658479959190,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_start,1658479959191,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_end,1658479959191,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_start,1658479959191,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_end,1658479959191,2151677952,2050834504,2151677952,2050834504
0,UMLRProblem,createSolution_end,1658479959192,2151677952,2050834504,2151677952,2050834504
0,UMLRProblem,createSolution_start,1658479959192,2151677952,2050834504,2151677952,2050834504
0,UMLRefactoring,isFeasible_start,1658479961761,2151677952,2050834504,2151677952,2105160448
0,UMLRefactoring,isFeasible_end,1658479961761,2151677952,2105160448,2151677952,2105160448
0,UMLRefactoring,isFeasible_start,1658479961761,2151677952,2105160448,2151677952,2105160448
0,UMLRefactoring,isFeasible_end,1658479961761,2151677952,2105160448,2151677952,2105160448
0,UMLRefactoring,isFeasible_start,1658479961761,2151677952,2105160448,2151677952,2105160448
0,UMLRefactoring,isFeasible_end,1658479961762,2151677952,2105160448,2151677952,2105160448
0,UMLRefactoring,isFeasible_start,1658479961762,2151677952,2105160448,2151677952,2105160448
0,UMLRefactoring,isFeasible_end,1658479961762,2151677952,2105160448,2151677952,2105160448
0,UMLRProblem,createSolution_end,1658479961762,2151677952,2105160448,2151677952,2105160448
