iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479951386,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479951386,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479951386,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658479964185,2151677952,2123692032,2151677952,2135756872
0,UMLRefactoring,isFeasible_end,1658479964199,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_start,1658479964208,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_end,1658479964208,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_start,1658479964209,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_end,1658479964218,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_start,1658479964468,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_end,1658479964469,2151677952,2135756872,2151677952,2135756872
0,UMLRProblem,createSolution_end,1658479964469,2151677952,2135756872,2151677952,2135756872
0,UMLRProblem,createSolution_start,1658479964471,2151677952,2135756872,2151677952,2135756872
0,UMLRefactoring,isFeasible_start,1658479967456,2151677952,2135756872,2151677952,2094862408
0,UMLRefactoring,isFeasible_end,1658479967456,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_start,1658479967457,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_end,1658479967457,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_start,1658479967457,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_end,1658479967457,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_start,1658479967457,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_end,1658479967466,2151677952,2094862408,2151677952,2094862408
0,UMLRProblem,createSolution_end,1658479967466,2151677952,2094862408,2151677952,2094862408
0,UMLRProblem,createSolution_start,1658479967467,2151677952,2094862408,2151677952,2094862408
0,UMLRefactoring,isFeasible_start,1658479970174,2151677952,2094862408,2151677952,2052919368
0,UMLRefactoring,isFeasible_end,1658479970174,2151677952,2052919368,2151677952,2052919368
0,UMLRefactoring,isFeasible_start,1658479970175,2151677952,2052919368,2151677952,2051868744
0,UMLRefactoring,isFeasible_end,1658479970175,2151677952,2051868744,2151677952,2051868744
0,UMLRefactoring,isFeasible_start,1658479970175,2151677952,2051868744,2151677952,2051868744
0,UMLRefactoring,isFeasible_end,1658479970175,2151677952,2051868744,2151677952,2051868744
0,UMLRefactoring,isFeasible_start,1658479970175,2151677952,2051868744,2151677952,2051868744
0,UMLRefactoring,isFeasible_end,1658479970176,2151677952,2051868744,2151677952,2051868744
0,UMLRProblem,createSolution_end,1658479970176,2151677952,2051868744,2151677952,2051868744
0,UMLRProblem,createSolution_start,1658479970176,2151677952,2051868744,2151677952,2051868744
0,UMLRefactoring,isFeasible_start,1658479972171,2151677952,2051868744,2151677952,2108862320
0,UMLRefactoring,isFeasible_end,1658479972171,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_start,1658479972172,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_end,1658479972172,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_start,1658479972172,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_end,1658479972173,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_start,1658479972173,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_end,1658479972173,2151677952,2108862320,2151677952,2108862320
0,UMLRProblem,createSolution_end,1658479972173,2151677952,2108862320,2151677952,2108862320
0,UMLRProblem,createSolution_start,1658479972174,2151677952,2108862320,2151677952,2108862320
0,UMLRefactoring,isFeasible_start,1658479973079,2151677952,2108862320,2151677952,2067965808
0,UMLRefactoring,isFeasible_end,1658479973079,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_start,1658479973079,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_end,1658479973080,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_start,1658479973080,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_end,1658479973080,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_start,1658479973080,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_end,1658479973080,2151677952,2067965808,2151677952,2067965808
0,UMLRProblem,createSolution_end,1658479973080,2151677952,2067965808,2151677952,2067965808
0,UMLRProblem,createSolution_start,1658479973081,2151677952,2067965808,2151677952,2067965808
0,UMLRefactoring,isFeasible_start,1658479974023,2151677952,2067965808,2151677952,2123993520
0,UMLRefactoring,isFeasible_end,1658479974023,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_start,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_end,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_start,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_end,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_start,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_end,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRProblem,createSolution_end,1658479974042,2151677952,2123993520,2151677952,2123993520
0,UMLRProblem,createSolution_start,1658479974043,2151677952,2123993520,2151677952,2123993520
0,UMLRefactoring,isFeasible_start,1658479974816,2151677952,2123993520,2151677952,2083101104
0,UMLRefactoring,isFeasible_end,1658479974816,2151677952,2083101104,2151677952,2083101104
