iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479930048,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479930048,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479930048,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479932067,2151677952,2124742656,2151677952,2135758640
0,UMLRefactoring,isFeasible_end,1658479932092,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_start,1658479932096,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_end,1658479932096,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_start,1658479932099,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_end,1658479932100,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_start,1658479932100,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_end,1658479932100,2151677952,2135758640,2151677952,2135758640
0,UMLRProblem,createSolution_end,1658479932100,2151677952,2135758640,2151677952,2135758640
0,UMLRProblem,createSolution_start,1658479932103,2151677952,2135758640,2151677952,2135758640
0,UMLRefactoring,isFeasible_start,1658479932680,2151677952,2135758640,2151677952,2094864176
0,UMLRefactoring,isFeasible_end,1658479932680,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_start,1658479932680,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_end,1658479932680,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_start,1658479932680,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_end,1658479932681,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_start,1658479932682,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_end,1658479932683,2151677952,2094864176,2151677952,2094864176
0,UMLRProblem,createSolution_end,1658479932683,2151677952,2094864176,2151677952,2094864176
0,UMLRProblem,createSolution_start,1658479932683,2151677952,2094864176,2151677952,2094864176
0,UMLRefactoring,isFeasible_start,1658479933206,2151677952,2094864176,2151677952,2052921136
0,UMLRefactoring,isFeasible_end,1658479933206,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_start,1658479933206,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_end,1658479933206,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_start,1658479933207,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_end,1658479933207,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_start,1658479933207,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_end,1658479933207,2151677952,2052921136,2151677952,2052921136
0,UMLRProblem,createSolution_end,1658479933207,2151677952,2052921136,2151677952,2052921136
0,UMLRProblem,createSolution_start,1658479933208,2151677952,2052921136,2151677952,2052921136
0,UMLRefactoring,isFeasible_start,1658479933790,2151677952,2052921136,2151677952,2108740224
0,UMLRefactoring,isFeasible_end,1658479933790,2151677952,2108740224,2151677952,2108740224
0,UMLRefactoring,isFeasible_start,1658479933791,2151677952,2108740224,2151677952,2108740224
