iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479936720,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479936720,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479936720,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479944118,2151677952,2124742656,2151677952,2135284720
0,UMLRefactoring,isFeasible_end,1658479944121,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_start,1658479944140,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_end,1658479944141,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_start,1658479944144,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_end,1658479944145,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_start,1658479944150,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_end,1658479944150,2151677952,2135284720,2151677952,2135284720
0,UMLRProblem,createSolution_end,1658479944150,2151677952,2135284720,2151677952,2135284720
0,UMLRProblem,createSolution_start,1658479944154,2151677952,2135284720,2151677952,2135284720
0,UMLRefactoring,isFeasible_start,1658479945489,2151677952,2135284720,2151677952,2093822816
0,UMLRefactoring,isFeasible_end,1658479945489,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_start,1658479945489,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_end,1658479945500,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_start,1658479945500,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_end,1658479945518,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_start,1658479945519,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_end,1658479945520,2151677952,2093822816,2151677952,2093822816
0,UMLRProblem,createSolution_end,1658479945520,2151677952,2093822816,2151677952,2093822816
0,UMLRProblem,createSolution_start,1658479945521,2151677952,2093822816,2151677952,2093822816
0,UMLRefactoring,isFeasible_start,1658479946848,2151677952,2093822816,2151677952,2052930400
0,UMLRefactoring,isFeasible_end,1658479946848,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_start,1658479946850,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_end,1658479946850,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_start,1658479946850,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_end,1658479946850,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_start,1658479946850,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_end,1658479946851,2151677952,2052930400,2151677952,2052930400
0,UMLRProblem,createSolution_end,1658479946851,2151677952,2052930400,2151677952,2052930400
0,UMLRProblem,createSolution_start,1658479946852,2151677952,2052930400,2151677952,2052930400
0,UMLRefactoring,isFeasible_start,1658479948518,2151677952,2052930400,2151677952,2108698336
0,UMLRefactoring,isFeasible_end,1658479948518,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_start,1658479948518,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_end,1658479948518,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_start,1658479948519,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_end,1658479948519,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_start,1658479948519,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_end,1658479948519,2151677952,2108698336,2151677952,2108698336
0,UMLRProblem,createSolution_end,1658479948519,2151677952,2108698336,2151677952,2108698336
0,UMLRProblem,createSolution_start,1658479948520,2151677952,2108698336,2151677952,2108698336
0,UMLRefactoring,isFeasible_start,1658479949637,2151677952,2108698336,2151677952,2066755296
0,UMLRefactoring,isFeasible_end,1658479949637,2151677952,2066755296,2151677952,2066755296
0,UMLRefactoring,isFeasible_start,1658479949637,2151677952,2066755296,2151677952,2066755296
0,UMLRefactoring,isFeasible_end,1658479949637,2151677952,2066755296,2151677952,2066755296
