iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479929640,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479929640,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479929640,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479931552,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658479931581,2151677952,2031417344,2151677952,2135736960
0,UMLRefactoring,isFeasible_start,1658479931603,2151677952,2135736960,2151677952,2135736960
0,UMLRefactoring,isFeasible_end,1658479931603,2151677952,2135736960,2151677952,2135736960
0,UMLRefactoring,isFeasible_start,1658479931604,2151677952,2135736960,2151677952,2135736960
0,UMLRefactoring,isFeasible_end,1658479931604,2151677952,2135736960,2151677952,2135736960
0,UMLRefactoring,isFeasible_start,1658479931604,2151677952,2135736960,2151677952,2135736960
0,UMLRefactoring,isFeasible_end,1658479931604,2151677952,2135736960,2151677952,2135736960
0,UMLRProblem,createSolution_end,1658479931605,2151677952,2135736960,2151677952,2135736960
0,UMLRProblem,createSolution_start,1658479931608,2151677952,2135736960,2151677952,2135736960
0,UMLRefactoring,isFeasible_start,1658479932172,2151677952,2135736960,2151677952,2094842496
0,UMLRefactoring,isFeasible_end,1658479932172,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_start,1658479932175,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_end,1658479932175,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_start,1658479932181,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_end,1658479932182,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_start,1658479932182,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_end,1658479932182,2151677952,2094842496,2151677952,2094842496
0,UMLRProblem,createSolution_end,1658479932182,2151677952,2094842496,2151677952,2094842496
0,UMLRProblem,createSolution_start,1658479932183,2151677952,2094842496,2151677952,2094842496
0,UMLRefactoring,isFeasible_start,1658479932721,2151677952,2094842496,2151677952,2052899456
0,UMLRefactoring,isFeasible_end,1658479932721,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_start,1658479932721,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_end,1658479932722,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_start,1658479932722,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_end,1658479932722,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_start,1658479932722,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_end,1658479932722,2151677952,2052899456,2151677952,2052899456
0,UMLRProblem,createSolution_end,1658479932722,2151677952,2052899456,2151677952,2052899456
0,UMLRProblem,createSolution_start,1658479932723,2151677952,2052899456,2151677952,2052899456
0,UMLRefactoring,isFeasible_start,1658479933294,2151677952,2052899456,2151677952,2109661520
0,UMLRefactoring,isFeasible_end,1658479933295,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_start,1658479933295,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_end,1658479933302,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_start,1658479933302,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_end,1658479933302,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_start,1658479933305,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_end,1658479933305,2151677952,2109661520,2151677952,2109661520
0,UMLRProblem,createSolution_end,1658479933305,2151677952,2109661520,2151677952,2109661520
0,UMLRProblem,createSolution_start,1658479933306,2151677952,2109661520,2151677952,2109661520
0,UMLRefactoring,isFeasible_start,1658479933667,2151677952,2109661520,2151677952,2067718480
0,UMLRefactoring,isFeasible_end,1658479933668,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_start,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_end,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_start,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_end,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_start,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_end,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRProblem,createSolution_end,1658479933669,2151677952,2067718480,2151677952,2067718480
0,UMLRProblem,createSolution_start,1658479933670,2151677952,2067718480,2151677952,2067718480
0,UMLRefactoring,isFeasible_start,1658479934103,2151677952,2067718480,2151677952,2132196944
0,UMLRefactoring,isFeasible_end,1658479934103,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_start,1658479934103,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_end,1658479934103,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_start,1658479934103,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_end,1658479934103,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_start,1658479934103,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_end,1658479934104,2151677952,2132196944,2151677952,2132196944
0,UMLRProblem,createSolution_end,1658479934104,2151677952,2132196944,2151677952,2132196944
0,UMLRProblem,createSolution_start,1658479934104,2151677952,2132196944,2151677952,2132196944
0,UMLRefactoring,isFeasible_start,1658479934525,2151677952,2132196944,2151677952,2090253904
0,UMLRefactoring,isFeasible_end,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_start,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_end,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_start,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_end,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_start,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_end,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRProblem,createSolution_end,1658479934525,2151677952,2090253904,2151677952,2090253904
0,UMLRProblem,createSolution_start,1658479934526,2151677952,2090253904,2151677952,2090253904
0,UMLRefactoring,isFeasible_start,1658479934911,2151677952,2090253904,2151677952,2049357392
0,UMLRefactoring,isFeasible_end,1658479934911,2151677952,2049357392,2151677952,2049357392
0,UMLRefactoring,isFeasible_start,1658479934911,2151677952,2049357392,2151677952,2049357392
0,UMLRefactoring,isFeasible_end,1658479934911,2151677952,2049357392,2151677952,2049357392
0,UMLRefactoring,isFeasible_start,1658479934911,2151677952,2049357392,2151677952,2049357392
0,UMLRefactoring,isFeasible_end,1658479934911,2151677952,2049357392,2151677952,2049357392
0,UMLRefactoring,isFeasible_start,1658479934912,2151677952,2049357392,2151677952,2049357392
0,UMLRefactoring,isFeasible_end,1658479934912,2151677952,2049357392,2151677952,2049357392
0,UMLRProblem,createSolution_end,1658479934912,2151677952,2049357392,2151677952,2049357392
0,UMLRProblem,createSolution_start,1658479934912,2151677952,2049357392,2151677952,2049357392
