iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479940564,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479940565,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479940565,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658479948153,2151677952,2123692032,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948157,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479948157,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948157,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479948167,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948167,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479948170,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479948170,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658479948170,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658479948173,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479949808,2151677952,2029320192,2151677952,2095529752
0,UMLRefactoring,isFeasible_end,1658479949808,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_start,1658479949808,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_end,1658479949808,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_start,1658479949809,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_end,1658479949809,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_start,1658479949809,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_end,1658479949838,2151677952,2095529752,2151677952,2095529752
0,UMLRProblem,createSolution_end,1658479949838,2151677952,2095529752,2151677952,2095529752
0,UMLRProblem,createSolution_start,1658479949854,2151677952,2095529752,2151677952,2095529752
0,UMLRefactoring,isFeasible_start,1658479952385,2151677952,2095529752,2151677952,2053586712
0,UMLRefactoring,isFeasible_end,1658479952385,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_start,1658479952438,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_end,1658479952439,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_start,1658479952439,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_end,1658479952439,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_start,1658479952439,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_end,1658479952439,2151677952,2053586712,2151677952,2053586712
0,UMLRProblem,createSolution_end,1658479952439,2151677952,2053586712,2151677952,2053586712
0,UMLRProblem,createSolution_start,1658479952440,2151677952,2053586712,2151677952,2053586712
0,UMLRefactoring,isFeasible_start,1658479954436,2151677952,2053586712,2151677952,2110672408
0,UMLRefactoring,isFeasible_end,1658479954470,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_start,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_end,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_start,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_end,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_start,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_end,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRProblem,createSolution_end,1658479954471,2151677952,2110672408,2151677952,2110672408
0,UMLRProblem,createSolution_start,1658479954472,2151677952,2110672408,2151677952,2110672408
0,UMLRefactoring,isFeasible_start,1658479955514,2151677952,2110672408,2151677952,2068729368
0,UMLRefactoring,isFeasible_end,1658479955514,2151677952,2068729368,2151677952,2068729368
0,UMLRefactoring,isFeasible_start,1658479955514,2151677952,2068729368,2151677952,2068729368
0,UMLRefactoring,isFeasible_end,1658479955514,2151677952,2068729368,2151677952,2068729368
0,UMLRefactoring,isFeasible_start,1658479955515,2151677952,2068729368,2151677952,2068729368
0,UMLRefactoring,isFeasible_end,1658479955526,2151677952,2068729368,2151677952,2068729368
0,UMLRefactoring,isFeasible_start,1658479955526,2151677952,2068729368,2151677952,2068729368
0,UMLRefactoring,isFeasible_end,1658479955526,2151677952,2068729368,2151677952,2068729368
0,UMLRProblem,createSolution_end,1658479955526,2151677952,2068729368,2151677952,2068729368
0,UMLRProblem,createSolution_start,1658479955527,2151677952,2068729368,2151677952,2068729368
