iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479954900,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479954900,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479954900,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658479965188,2151677952,2123692032,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479965192,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479966027,2151677952,2029320192,2151677952,2135770392
0,UMLRefactoring,isFeasible_end,1658479966027,2151677952,2135770392,2151677952,2135770392
0,UMLRefactoring,isFeasible_start,1658479966028,2151677952,2135770392,2151677952,2135770392
0,UMLRefactoring,isFeasible_end,1658479966028,2151677952,2135770392,2151677952,2135770392
0,UMLRefactoring,isFeasible_start,1658479966032,2151677952,2135770392,2151677952,2135770392
0,UMLRefactoring,isFeasible_end,1658479966032,2151677952,2135770392,2151677952,2135770392
0,UMLRProblem,createSolution_end,1658479966032,2151677952,2135770392,2151677952,2135770392
0,UMLRProblem,createSolution_start,1658479966044,2151677952,2135770392,2151677952,2135770392
0,UMLRefactoring,isFeasible_start,1658479970328,2151677952,2135770392,2151677952,2093825304
0,UMLRefactoring,isFeasible_end,1658479970328,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_start,1658479970328,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_end,1658479970329,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_start,1658479970329,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_end,1658479970329,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_start,1658479970350,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_end,1658479970357,2151677952,2093825304,2151677952,2093825304
0,UMLRProblem,createSolution_end,1658479970357,2151677952,2093825304,2151677952,2093825304
0,UMLRProblem,createSolution_start,1658479970358,2151677952,2093825304,2151677952,2093825304
0,UMLRefactoring,isFeasible_start,1658479972986,2151677952,2093825304,2151677952,2052932888
0,UMLRefactoring,isFeasible_end,1658479972986,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_start,1658479972986,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_end,1658479972986,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_start,1658479972986,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_end,1658479972987,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_start,1658479972987,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_end,1658479972987,2151677952,2052932888,2151677952,2052932888
0,UMLRProblem,createSolution_end,1658479972987,2151677952,2052932888,2151677952,2052932888
0,UMLRProblem,createSolution_start,1658479972988,2151677952,2052932888,2151677952,2052932888
0,UMLRefactoring,isFeasible_start,1658479975887,2151677952,2052932888,2151677952,2108900384
0,UMLRefactoring,isFeasible_end,1658479975887,2151677952,2108900384,2151677952,2108900384
0,UMLRefactoring,isFeasible_start,1658479975887,2151677952,2108900384,2151677952,2108900384
0,UMLRefactoring,isFeasible_end,1658479975887,2151677952,2108900384,2151677952,2108900384
0,UMLRefactoring,isFeasible_start,1658479975906,2151677952,2108900384,2151677952,2108900384
