iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479953587,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479953587,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479953587,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479966114,2151677952,2124742656,2151677952,2135770320
0,UMLRefactoring,isFeasible_end,1658479966117,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_start,1658479966128,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_end,1658479966129,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_start,1658479966145,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_end,1658479966145,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_start,1658479966149,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_end,1658479966149,2151677952,2135770320,2151677952,2135770320
0,UMLRProblem,createSolution_end,1658479966149,2151677952,2135770320,2151677952,2135770320
0,UMLRProblem,createSolution_start,1658479966560,2151677952,2135770320,2151677952,2135770320
0,UMLRefactoring,isFeasible_start,1658479970323,2151677952,2135770320,2151677952,2094875856
0,UMLRefactoring,isFeasible_end,1658479970333,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_start,1658479970334,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_end,1658479970334,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_start,1658479970334,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_end,1658479970360,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_start,1658479970362,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_end,1658479970363,2151677952,2094875856,2151677952,2094875856
0,UMLRProblem,createSolution_end,1658479970363,2151677952,2094875856,2151677952,2094875856
0,UMLRProblem,createSolution_start,1658479970366,2151677952,2094875856,2151677952,2094875856
0,UMLRefactoring,isFeasible_start,1658479973473,2151677952,2094875856,2151677952,2052932816
0,UMLRefactoring,isFeasible_end,1658479973473,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_start,1658479973473,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_end,1658479973473,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_start,1658479973477,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_end,1658479973478,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_start,1658479973482,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_end,1658479973483,2151677952,2052932816,2151677952,2052932816
0,UMLRProblem,createSolution_end,1658479973483,2151677952,2052932816,2151677952,2052932816
0,UMLRProblem,createSolution_start,1658479973484,2151677952,2052932816,2151677952,2052932816
0,UMLRefactoring,isFeasible_start,1658479975372,2151677952,2052932816,2151677952,2108924992
0,UMLRefactoring,isFeasible_end,1658479975372,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_start,1658479975372,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_end,1658479975373,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_start,1658479975373,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_end,1658479975375,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_start,1658479975375,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_end,1658479975376,2151677952,2108924992,2151677952,2108924992
0,UMLRProblem,createSolution_end,1658479975376,2151677952,2108924992,2151677952,2108924992
0,UMLRProblem,createSolution_start,1658479975380,2151677952,2108924992,2151677952,2108924992
0,UMLRefactoring,isFeasible_start,1658479976087,2151677952,2108924992,2151677952,2066981952
0,UMLRefactoring,isFeasible_end,1658479976087,2151677952,2066981952,2151677952,2066981952
0,UMLRefactoring,isFeasible_start,1658479976087,2151677952,2066981952,2151677952,2066981952
0,UMLRefactoring,isFeasible_end,1658479976087,2151677952,2066981952,2151677952,2066981952
0,UMLRefactoring,isFeasible_start,1658479976087,2151677952,2066981952,2151677952,2066981952
