iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479949833,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658479949833,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658479949833,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658479961463,2151677952,2122645504,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479961465,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479961485,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479961485,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479962528,2151677952,2029320192,2151677952,2135752024
0,UMLRefactoring,isFeasible_end,1658479962570,2151677952,2135752024,2151677952,2135752024
0,UMLRefactoring,isFeasible_start,1658479962570,2151677952,2135752024,2151677952,2135752024
0,UMLRefactoring,isFeasible_end,1658479962570,2151677952,2135752024,2151677952,2135752024
0,UMLRProblem,createSolution_end,1658479962570,2151677952,2135752024,2151677952,2135752024
0,UMLRProblem,createSolution_start,1658479962626,2151677952,2135752024,2151677952,2135752024
0,UMLRefactoring,isFeasible_start,1658479966495,2151677952,2135752024,2151677952,2094857560
0,UMLRefactoring,isFeasible_end,1658479966495,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_start,1658479966496,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_end,1658479966496,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_start,1658479966496,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_end,1658479966496,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_start,1658479966496,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_end,1658479966497,2151677952,2094857560,2151677952,2094857560
0,UMLRProblem,createSolution_end,1658479966497,2151677952,2094857560,2151677952,2094857560
0,UMLRProblem,createSolution_start,1658479966530,2151677952,2094857560,2151677952,2094857560
0,UMLRefactoring,isFeasible_start,1658479969232,2151677952,2094857560,2151677952,2052914520
0,UMLRefactoring,isFeasible_end,1658479969232,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_start,1658479969265,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_end,1658479969265,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_start,1658479969265,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_end,1658479969265,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_start,1658479969266,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_end,1658479969266,2151677952,2052914520,2151677952,2052914520
0,UMLRProblem,createSolution_end,1658479969266,2151677952,2052914520,2151677952,2052914520
0,UMLRProblem,createSolution_start,1658479969267,2151677952,2052914520,2151677952,2052914520
0,UMLRefactoring,isFeasible_start,1658479970480,2151677952,2052914520,2151677952,2108943392
0,UMLRefactoring,isFeasible_end,1658479970480,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_start,1658479970480,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_end,1658479970480,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_start,1658479970480,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_end,1658479970480,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_start,1658479970481,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_end,1658479970481,2151677952,2108943392,2151677952,2108943392
0,UMLRProblem,createSolution_end,1658479970481,2151677952,2108943392,2151677952,2108943392
0,UMLRProblem,createSolution_start,1658479970485,2151677952,2108943392,2151677952,2108943392
0,UMLRefactoring,isFeasible_start,1658479971189,2151677952,2108943392,2151677952,2068046880
0,UMLRefactoring,isFeasible_end,1658479971189,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_start,1658479971189,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_end,1658479971189,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_start,1658479971189,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_end,1658479971189,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_start,1658479971190,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_end,1658479971190,2151677952,2068046880,2151677952,2068046880
0,UMLRProblem,createSolution_end,1658479971190,2151677952,2068046880,2151677952,2068046880
0,UMLRProblem,createSolution_start,1658479971190,2151677952,2068046880,2151677952,2068046880
0,UMLRefactoring,isFeasible_start,1658479971972,2151677952,2068046880,2151677952,2132615072
0,UMLRefactoring,isFeasible_end,1658479971972,2151677952,2132615072,2151677952,2132615072
0,UMLRefactoring,isFeasible_start,1658479971973,2151677952,2132615072,2151677952,2131564448
0,UMLRefactoring,isFeasible_end,1658479971978,2151677952,2131564448,2151677952,2131564448
0,UMLRefactoring,isFeasible_start,1658479971978,2151677952,2131564448,2151677952,2131564448
0,UMLRefactoring,isFeasible_end,1658479971979,2151677952,2131564448,2151677952,2131564448
0,UMLRefactoring,isFeasible_start,1658479971979,2151677952,2131564448,2151677952,2131564448
0,UMLRefactoring,isFeasible_end,1658479971979,2151677952,2131564448,2151677952,2131564448
0,UMLRProblem,createSolution_end,1658479971979,2151677952,2131564448,2151677952,2131564448
0,UMLRProblem,createSolution_start,1658479971981,2151677952,2131564448,2151677952,2131564448
0,UMLRefactoring,isFeasible_start,1658479972625,2151677952,2131564448,2151677952,2090672032
