iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479932582,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479932582,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479932582,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479936494,2151677952,2124742656,2151677952,2135285984
0,UMLRefactoring,isFeasible_end,1658479936497,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_start,1658479936502,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_end,1658479936502,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_start,1658479936511,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_end,1658479936511,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_start,1658479936512,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_end,1658479936512,2151677952,2135285984,2151677952,2135285984
0,UMLRProblem,createSolution_end,1658479936512,2151677952,2135285984,2151677952,2135285984
0,UMLRProblem,createSolution_start,1658479936518,2151677952,2135285984,2151677952,2135285984
0,UMLRefactoring,isFeasible_start,1658479937467,2151677952,2135285984,2151677952,2093824080
0,UMLRefactoring,isFeasible_end,1658479937467,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_start,1658479937475,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_end,1658479937475,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_start,1658479937476,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_end,1658479937476,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_start,1658479937476,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_end,1658479937477,2151677952,2093824080,2151677952,2093824080
0,UMLRProblem,createSolution_end,1658479937477,2151677952,2093824080,2151677952,2093824080
0,UMLRProblem,createSolution_start,1658479937477,2151677952,2093824080,2151677952,2093824080
0,UMLRefactoring,isFeasible_start,1658479938260,2151677952,2093824080,2151677952,2052931664
0,UMLRefactoring,isFeasible_end,1658479938260,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_start,1658479938260,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_end,1658479938261,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_start,1658479938261,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_end,1658479938261,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_start,1658479938261,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_end,1658479938261,2151677952,2052931664,2151677952,2052931664
0,UMLRProblem,createSolution_end,1658479938261,2151677952,2052931664,2151677952,2052931664
0,UMLRProblem,createSolution_start,1658479938262,2151677952,2052931664,2151677952,2052931664
0,UMLRefactoring,isFeasible_start,1658479939077,2151677952,2052931664,2151677952,2108975896
0,UMLRefactoring,isFeasible_end,1658479939077,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_start,1658479939077,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_end,1658479939077,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_start,1658479939077,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_end,1658479939077,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_start,1658479939078,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_end,1658479939078,2151677952,2108975896,2151677952,2108975896
0,UMLRProblem,createSolution_end,1658479939078,2151677952,2108975896,2151677952,2108975896
0,UMLRProblem,createSolution_start,1658479939078,2151677952,2108975896,2151677952,2108975896
0,UMLRefactoring,isFeasible_start,1658479939547,2151677952,2108975896,2151677952,2068079384
0,UMLRefactoring,isFeasible_end,1658479939547,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_start,1658479939547,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_end,1658479939547,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_start,1658479939547,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_end,1658479939547,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_start,1658479939548,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_end,1658479939548,2151677952,2068079384,2151677952,2068079384
0,UMLRProblem,createSolution_end,1658479939548,2151677952,2068079384,2151677952,2068079384
0,UMLRProblem,createSolution_start,1658479939548,2151677952,2068079384,2151677952,2068079384
0,UMLRefactoring,isFeasible_start,1658479940141,2151677952,2068079384,2151677952,2133146952
0,UMLRefactoring,isFeasible_end,1658479940141,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_start,1658479940141,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_end,1658479940141,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_start,1658479940142,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_end,1658479940142,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_start,1658479940142,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_end,1658479940142,2151677952,2133146952,2151677952,2133146952
0,UMLRProblem,createSolution_end,1658479940142,2151677952,2133146952,2151677952,2133146952
0,UMLRProblem,createSolution_start,1658479940143,2151677952,2133146952,2151677952,2133146952
0,UMLRefactoring,isFeasible_start,1658479940583,2151677952,2133146952,2151677952,2091611544
0,UMLRefactoring,isFeasible_end,1658479940583,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_start,1658479940583,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_end,1658479940583,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_start,1658479940584,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_end,1658479940584,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_start,1658479940584,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_end,1658479940584,2151677952,2091611544,2151677952,2091611544
0,UMLRProblem,createSolution_end,1658479940584,2151677952,2091611544,2151677952,2091611544
0,UMLRProblem,createSolution_start,1658479940585,2151677952,2091611544,2151677952,2091611544
0,UMLRefactoring,isFeasible_start,1658479940996,2151677952,2091611544,2151677952,2050719128
0,UMLRefactoring,isFeasible_end,1658479940996,2151677952,2050719128,2151677952,2050719128
0,UMLRefactoring,isFeasible_start,1658479940997,2151677952,2050719128,2151677952,2050719128
0,UMLRefactoring,isFeasible_end,1658479940997,2151677952,2050719128,2151677952,2050719128
0,UMLRefactoring,isFeasible_start,1658479940997,2151677952,2050719128,2151677952,2050719128
0,UMLRefactoring,isFeasible_end,1658479940997,2151677952,2050719128,2151677952,2050719128
0,UMLRefactoring,isFeasible_start,1658479940997,2151677952,2050719128,2151677952,2050719128
0,UMLRefactoring,isFeasible_end,1658479940997,2151677952,2050719128,2151677952,2050719128
