iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479943709,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479943710,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479943710,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479951555,2151677952,2123692016,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479951557,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479951584,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479951584,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479952563,2151677952,2029320192,2151677952,2135268000
0,UMLRefactoring,isFeasible_end,1658479952563,2151677952,2135268000,2151677952,2135268000
0,UMLRefactoring,isFeasible_start,1658479952564,2151677952,2135268000,2151677952,2135268000
0,UMLRefactoring,isFeasible_end,1658479952564,2151677952,2135268000,2151677952,2135268000
0,UMLRProblem,createSolution_end,1658479952564,2151677952,2135268000,2151677952,2135268000
0,UMLRProblem,createSolution_start,1658479952576,2151677952,2135268000,2151677952,2135268000
0,UMLRefactoring,isFeasible_start,1658479955200,2151677952,2135268000,2151677952,2093806096
0,UMLRefactoring,isFeasible_end,1658479955200,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_start,1658479955200,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_end,1658479955200,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_start,1658479955200,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_end,1658479955201,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_start,1658479955202,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_end,1658479955203,2151677952,2093806096,2151677952,2093806096
0,UMLRProblem,createSolution_end,1658479955203,2151677952,2093806096,2151677952,2093806096
0,UMLRProblem,createSolution_start,1658479955204,2151677952,2093806096,2151677952,2093806096
0,UMLRefactoring,isFeasible_start,1658479956987,2151677952,2093806096,2151677952,2051863056
0,UMLRefactoring,isFeasible_end,1658479956987,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_start,1658479956987,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_end,1658479956987,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_start,1658479956987,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_end,1658479956987,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_start,1658479956988,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_end,1658479956988,2151677952,2051863056,2151677952,2051863056
0,UMLRProblem,createSolution_end,1658479956988,2151677952,2051863056,2151677952,2051863056
0,UMLRProblem,createSolution_start,1658479956989,2151677952,2051863056,2151677952,2051863056
0,UMLRefactoring,isFeasible_start,1658479958486,2151677952,2051863056,2151677952,2108787176
0,UMLRefactoring,isFeasible_end,1658479958487,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_start,1658479958487,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_end,1658479958487,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_start,1658479958487,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_end,1658479958487,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_start,1658479958487,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_end,1658479958488,2151677952,2108787176,2151677952,2108787176
0,UMLRProblem,createSolution_end,1658479958488,2151677952,2108787176,2151677952,2108787176
0,UMLRProblem,createSolution_start,1658479958488,2151677952,2108787176,2151677952,2108787176
0,UMLRefactoring,isFeasible_start,1658479959189,2151677952,2108787176,2151677952,2067890664
0,UMLRefactoring,isFeasible_end,1658479959189,2151677952,2067890664,2151677952,2067890664
0,UMLRefactoring,isFeasible_start,1658479959190,2151677952,2067890664,2151677952,2067890664
0,UMLRefactoring,isFeasible_end,1658479959190,2151677952,2067890664,2151677952,2067890664
0,UMLRefactoring,isFeasible_start,1658479959190,2151677952,2067890664,2151677952,2067890664
0,UMLRefactoring,isFeasible_end,1658479959194,2151677952,2067890664,2151677952,2067890664
0,UMLRefactoring,isFeasible_start,1658479959194,2151677952,2067890664,2151677952,2067890664
0,UMLRefactoring,isFeasible_end,1658479959194,2151677952,2067890664,2151677952,2066844136
0,UMLRProblem,createSolution_end,1658479959194,2151677952,2066844136,2151677952,2066844136
0,UMLRProblem,createSolution_start,1658479959195,2151677952,2066844136,2151677952,2066844136
