iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479934822,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479934822,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479934822,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479939543,2151677952,2124742656,2151677952,2135679384
0,UMLRefactoring,isFeasible_end,1658479939611,2151677952,2135679384,2151677952,2135196200
0,UMLRefactoring,isFeasible_start,1658479939612,2151677952,2135196200,2151677952,2135196200
0,UMLRefactoring,isFeasible_end,1658479939612,2151677952,2135196200,2151677952,2135196200
0,UMLRefactoring,isFeasible_start,1658479939757,2151677952,2135196200,2151677952,2135196200
0,UMLRefactoring,isFeasible_end,1658479939762,2151677952,2135196200,2151677952,2135196200
0,UMLRefactoring,isFeasible_start,1658479939762,2151677952,2135196200,2151677952,2135196200
0,UMLRefactoring,isFeasible_end,1658479939763,2151677952,2135196200,2151677952,2135196200
0,UMLRProblem,createSolution_end,1658479939763,2151677952,2135196200,2151677952,2135196200
0,UMLRProblem,createSolution_start,1658479939766,2151677952,2135196200,2151677952,2135196200
0,UMLRefactoring,isFeasible_start,1658479940950,2151677952,2135196200,2151677952,2093734296
0,UMLRefactoring,isFeasible_end,1658479940950,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_start,1658479940951,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_end,1658479940951,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_start,1658479940955,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_end,1658479940956,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_start,1658479940956,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_end,1658479940978,2151677952,2093734296,2151677952,2093734296
0,UMLRProblem,createSolution_end,1658479940978,2151677952,2093734296,2151677952,2093734296
0,UMLRProblem,createSolution_start,1658479940982,2151677952,2093734296,2151677952,2093734296
0,UMLRefactoring,isFeasible_start,1658479942227,2151677952,2093734296,2151677952,2052841880
0,UMLRefactoring,isFeasible_end,1658479942227,2151677952,2052841880,2151677952,2052841880
0,UMLRefactoring,isFeasible_start,1658479942228,2151677952,2052841880,2151677952,2052841880
