iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479937603,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479937603,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479937603,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479943778,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479944249,2151677952,2029320192,2151677952,2135704168
0,UMLRefactoring,isFeasible_start,1658479944250,2151677952,2135704168,2151677952,2135704168
0,UMLRefactoring,isFeasible_end,1658479944250,2151677952,2135704168,2151677952,2135704168
0,UMLRefactoring,isFeasible_start,1658479944319,2151677952,2135704168,2151677952,2135220984
0,UMLRefactoring,isFeasible_end,1658479944320,2151677952,2135220984,2151677952,2135220984
0,UMLRefactoring,isFeasible_start,1658479944323,2151677952,2135220984,2151677952,2135220984
0,UMLRefactoring,isFeasible_end,1658479944349,2151677952,2135220984,2151677952,2135220984
0,UMLRProblem,createSolution_end,1658479944349,2151677952,2135220984,2151677952,2135220984
0,UMLRProblem,createSolution_start,1658479944354,2151677952,2135220984,2151677952,2135220984
0,UMLRefactoring,isFeasible_start,1658479946760,2151677952,2135220984,2151677952,2093759080
0,UMLRefactoring,isFeasible_end,1658479946760,2151677952,2093759080,2151677952,2093759080
0,UMLRefactoring,isFeasible_start,1658479946761,2151677952,2093759080,2151677952,2093759080
0,UMLRefactoring,isFeasible_end,1658479946761,2151677952,2093759080,2151677952,2093759080
0,UMLRefactoring,isFeasible_start,1658479946761,2151677952,2093759080,2151677952,2093759080
0,UMLRefactoring,isFeasible_end,1658479946761,2151677952,2093759080,2151677952,2093759080
0,UMLRefactoring,isFeasible_start,1658479946761,2151677952,2093759080,2151677952,2093759080
0,UMLRefactoring,isFeasible_end,1658479946762,2151677952,2093759080,2151677952,2093759080
0,UMLRProblem,createSolution_end,1658479946762,2151677952,2093759080,2151677952,2093759080
0,UMLRProblem,createSolution_start,1658479946763,2151677952,2093759080,2151677952,2092712552
0,UMLRefactoring,isFeasible_start,1658479948375,2151677952,2092712552,2151677952,2050769512
0,UMLRefactoring,isFeasible_end,1658479948376,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_start,1658479948398,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_end,1658479948398,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_start,1658479948399,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_end,1658479948399,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_start,1658479948419,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_end,1658479948420,2151677952,2050769512,2151677952,2050769512
0,UMLRProblem,createSolution_end,1658479948420,2151677952,2050769512,2151677952,2050769512
0,UMLRProblem,createSolution_start,1658479948438,2151677952,2050769512,2151677952,2050769512
0,UMLRefactoring,isFeasible_start,1658479950014,2151677952,2050769512,2151677952,2105393592
0,UMLRefactoring,isFeasible_end,1658479950014,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_start,1658479950014,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_end,1658479950015,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_start,1658479950015,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_end,1658479950015,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_start,1658479950015,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_end,1658479950015,2151677952,2105393592,2151677952,2105393592
0,UMLRProblem,createSolution_end,1658479950015,2151677952,2105393592,2151677952,2105393592
0,UMLRProblem,createSolution_start,1658479950016,2151677952,2105393592,2151677952,2105393592
0,UMLRefactoring,isFeasible_start,1658479951064,2151677952,2105393592,2151677952,2063450552
0,UMLRefactoring,isFeasible_end,1658479951064,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_start,1658479951064,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_end,1658479951064,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_start,1658479951064,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_end,1658479951065,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_start,1658479951065,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_end,1658479951065,2151677952,2063450552,2151677952,2063450552
0,UMLRProblem,createSolution_end,1658479951065,2151677952,2063450552,2151677952,2063450552
0,UMLRProblem,createSolution_start,1658479951078,2151677952,2063450552,2151677952,2063450552
0,UMLRefactoring,isFeasible_start,1658479952021,2151677952,2063450552,2151677952,2128813488
0,UMLRefactoring,isFeasible_end,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_start,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_end,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_start,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_end,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_start,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_end,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRProblem,createSolution_end,1658479952022,2151677952,2128813488,2151677952,2128813488
0,UMLRProblem,createSolution_start,1658479952023,2151677952,2128813488,2151677952,2128813488
0,UMLRefactoring,isFeasible_start,1658479952779,2151677952,2128813488,2151677952,2086870448
0,UMLRefactoring,isFeasible_end,1658479952779,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_start,1658479952780,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_end,1658479952780,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_start,1658479952789,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_end,1658479952790,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_start,1658479952790,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_end,1658479952790,2151677952,2086870448,2151677952,2086870448
0,UMLRProblem,createSolution_end,1658479952790,2151677952,2086870448,2151677952,2086870448
0,UMLRProblem,createSolution_start,1658479952791,2151677952,2086870448,2151677952,2086870448
0,UMLRefactoring,isFeasible_start,1658479953403,2151677952,2086870448,2151677952,2044927408
0,UMLRefactoring,isFeasible_end,1658479953403,2151677952,2044927408,2151677952,2044927408
0,UMLRefactoring,isFeasible_start,1658479953403,2151677952,2044927408,2151677952,2044927408
0,UMLRefactoring,isFeasible_end,1658479953403,2151677952,2044927408,2151677952,2044927408
0,UMLRefactoring,isFeasible_start,1658479953403,2151677952,2044927408,2151677952,2044927408
0,UMLRefactoring,isFeasible_end,1658479953403,2151677952,2044927408,2151677952,2044927408
0,UMLRefactoring,isFeasible_start,1658479953403,2151677952,2044927408,2151677952,2043880880
0,UMLRefactoring,isFeasible_end,1658479953404,2151677952,2043880880,2151677952,2043880880
0,UMLRProblem,createSolution_end,1658479953404,2151677952,2043880880,2151677952,2043880880
0,UMLRProblem,createSolution_start,1658479953404,2151677952,2043880880,2151677952,2043880880
0,UMLRefactoring,isFeasible_start,1658479954158,2151677952,2043880880,2151677952,2001937840
0,UMLRefactoring,isFeasible_end,1658479954158,2151677952,2001937840,2151677952,2001937840
0,UMLRefactoring,isFeasible_start,1658479954159,2151677952,2001937840,2151677952,2001937840
0,UMLRefactoring,isFeasible_end,1658479954159,2151677952,2001937840,2151677952,2001937840
0,UMLRefactoring,isFeasible_start,1658479954159,2151677952,2001937840,2151677952,2001937840
0,UMLRefactoring,isFeasible_end,1658479954159,2151677952,2001937840,2151677952,2001937840
0,UMLRefactoring,isFeasible_start,1658479954159,2151677952,2001937840,2151677952,2001937840
0,UMLRefactoring,isFeasible_end,1658479954160,2151677952,2001937840,2151677952,2001937840
0,UMLRProblem,createSolution_end,1658479954160,2151677952,2001937840,2151677952,2001937840
0,UMLRProblem,createSolution_start,1658479954160,2151677952,2001937840,2151677952,2001937840
