iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479948454,0,0,2151677952,2125789184
0,NSGAII,createInitialPopulation_start,1658479948454,2151677952,2125789184,2151677952,2125789184
0,UMLRProblem,createSolution_start,1658479948454,2151677952,2125789184,2151677952,2125789184
0,UMLRefactoring,isFeasible_start,1658479960200,2151677952,2125789184,2151677952,2135770208
0,UMLRefactoring,isFeasible_end,1658479960269,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_start,1658479960275,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_end,1658479960275,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_start,1658479960275,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_end,1658479960285,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_start,1658479960289,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_end,1658479960293,2151677952,2135770208,2151677952,2135770208
0,UMLRProblem,createSolution_end,1658479960293,2151677952,2135770208,2151677952,2135770208
0,UMLRProblem,createSolution_start,1658479960337,2151677952,2135770208,2151677952,2135770208
0,UMLRefactoring,isFeasible_start,1658479963673,2151677952,2135770208,2151677952,2094875744
0,UMLRefactoring,isFeasible_end,1658479963673,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_start,1658479963673,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_end,1658479963673,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_start,1658479963676,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_end,1658479963676,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_start,1658479963703,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_end,1658479963703,2151677952,2094875744,2151677952,2094875744
0,UMLRProblem,createSolution_end,1658479963703,2151677952,2094875744,2151677952,2094875744
0,UMLRProblem,createSolution_start,1658479963704,2151677952,2094875744,2151677952,2094875744
0,UMLRefactoring,isFeasible_start,1658479965735,2151677952,2094875744,2151677952,2052932704
0,UMLRefactoring,isFeasible_end,1658479965735,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_start,1658479965735,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_end,1658479965735,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_start,1658479965735,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_end,1658479965736,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_start,1658479965736,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_end,1658479965736,2151677952,2052932704,2151677952,2052932704
0,UMLRProblem,createSolution_end,1658479965736,2151677952,2052932704,2151677952,2052932704
0,UMLRProblem,createSolution_start,1658479965737,2151677952,2052932704,2151677952,2052932704
0,UMLRefactoring,isFeasible_start,1658479967550,2151677952,2052932704,2151677952,2109946608
0,UMLRefactoring,isFeasible_end,1658479967550,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_start,1658479967550,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_end,1658479967550,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_start,1658479967550,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_end,1658479967551,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_start,1658479967551,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_end,1658479967551,2151677952,2109946608,2151677952,2109946608
0,UMLRProblem,createSolution_end,1658479967551,2151677952,2109946608,2151677952,2109946608
0,UMLRProblem,createSolution_start,1658479967552,2151677952,2109946608,2151677952,2109946608
0,UMLRefactoring,isFeasible_start,1658479968325,2151677952,2109946608,2151677952,2068003568
0,UMLRefactoring,isFeasible_end,1658479968325,2151677952,2068003568,2151677952,2068003568
0,UMLRefactoring,isFeasible_start,1658479968325,2151677952,2068003568,2151677952,2068003568
