iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479939697,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479939697,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479939697,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658479947256,2151677952,2123692032,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479947258,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479947260,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479947260,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479947270,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479947270,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479947289,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479947290,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658479947290,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658479947293,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479949808,2151677952,2029320192,2151677952,2094587640
0,UMLRefactoring,isFeasible_end,1658479949808,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_start,1658479949809,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_end,1658479949809,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_start,1658479949809,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_end,1658479949821,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_start,1658479949822,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_end,1658479949822,2151677952,2094587640,2151677952,2094587640
0,UMLRProblem,createSolution_end,1658479949822,2151677952,2094587640,2151677952,2094587640
0,UMLRProblem,createSolution_start,1658479949823,2151677952,2094587640,2151677952,2094587640
0,UMLRefactoring,isFeasible_start,1658479951684,2151677952,2094587640,2151677952,2052644600
0,UMLRefactoring,isFeasible_end,1658479951684,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_start,1658479951684,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_end,1658479951684,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_start,1658479951684,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_end,1658479951684,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_start,1658479951685,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_end,1658479951685,2151677952,2052644600,2151677952,2052644600
0,UMLRProblem,createSolution_end,1658479951685,2151677952,2052644600,2151677952,2052644600
0,UMLRProblem,createSolution_start,1658479951686,2151677952,2052644600,2151677952,2052644600
0,UMLRefactoring,isFeasible_start,1658479952772,2151677952,2052644600,2151677952,2109955704
0,UMLRefactoring,isFeasible_end,1658479952772,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_start,1658479952773,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_end,1658479952773,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_start,1658479952773,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_end,1658479952773,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_start,1658479952773,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_end,1658479952774,2151677952,2109955704,2151677952,2109955704
