solID,perfQ,#changes,pas,reliability
13,-0.019721874732651606,14.16,5.0,-0.6180763392025483
21,0.043306945179622955,8.23,9.0,-0.6168092932160864
26,-0.09832791649611305,17.259999999999998,4.0,-0.45157394381815186
28,-0.24671621563251253,10.469999999999999,11.0,-0.48855484419481193
29,-0.16334606046673533,8.2,10.0,-0.8390544895948145
32,-0.07562295290268779,13.66,4.0,-0.5267801938402248
34,-0.14516477556545174,6.369999999999999,5.0,0.29554830956936484
40,-0.07764019003376552,6.18,11.0,-0.9099600499771092
46,-0.08718282233078431,16.91,7.0,-0.04896488394183174
48,-0.06826494315039063,11.299999999999999,6.0,-0.26932637134571435
50,0.07043628777538138,7.0,10.0,-0.6935410471878776
52,-0.07142857142857142,8.52,2.0,0.2968591148436207
56,-0.163416721701456,7.25,10.0,-0.7314784745066836
60,-0.08702314085842826,7.1899999999999995,13.0,-0.7607576580952992
68,-0.23778890421643376,7.35,12.0,-0.8303751652890188
70,-0.0839405966290492,7.95,4.0,-0.25250111723443497
71,-0.30131164816653583,10.47,12.0,-0.7623102422322836
77,-0.0020696918252139716,7.7,10.0,-0.8543825293505266
80,-0.20480601492242675,17.1,5.0,-0.18868087847584245
88,-0.09767010908133535,8.45,9.0,-0.7162345988353037
90,-0.01348104570244128,5.99,11.0,-0.9148044295627411
91,-0.0715154658835686,6.15,11.0,-0.5589274147164403
92,-0.0904189290446932,17.22,6.0,-0.7467041082171669
99,-0.058395368646190146,6.1499999999999995,12.0,-0.6857518339151416
