solID,perfQ,#changes,pas,reliability
0,-0.04111729781902387,8.33,9.0,-0.7652058195948805
2,-0.1818204074874481,6.18,12.0,-0.5328028473826247
5,-0.03396891629493167,9.02,7.0,-0.6175341511996769
7,-0.054209155579935206,13.089999999999998,10.0,-0.7753106562872042
9,-0.17758708752849003,8.61,10.0,-0.061029920593232534
13,-0.09135807538106296,10.64,3.0,-0.26748417183806045
14,-0.1009132711487178,7.4399999999999995,12.0,-0.7553977528901163
15,-0.31261460611479003,14.509999999999998,5.0,-0.3138232240557397
19,-0.06891958971342343,7.95,11.0,-0.6628931312779127
22,-0.016084876112305028,15.459999999999999,12.0,-0.8194692102828791
23,-0.12202069203062979,8.52,12.0,-0.6530868445124611
26,0.030036340463771332,8.11,7.0,0.11616627763363396
27,-0.27555625988805965,7.38,11.0,-0.5703718109074741
28,-0.29606672328631467,7.1899999999999995,13.0,-0.5604587866658828
29,-0.05887029688637976,8.96,6.0,-0.5933977011649018
30,-0.08380134770200158,10.450000000000001,4.0,0.59650211858994
32,-0.06670008991203431,5.8,12.0,-0.6957012711628359
37,-0.1419929903739911,12.36,11.0,-0.6649440796115778
40,-0.06834427101475098,10.48,6.0,-0.2690690170150877
41,-0.10115767076964363,8.14,6.0,-0.12044982035399948
42,-0.23074287086604947,18.61,12.0,-0.7556867410117986
48,-0.19224878424514694,13.149999999999999,4.0,-0.5894500399757817
49,-0.07483650570771339,19.08,4.0,-0.6863387599665286
50,-0.08649716532430847,13.059999999999999,11.0,-0.758156189382157
54,0.06638258898625773,9.15,8.0,-0.7902200236227165
55,-0.16926747276613427,18.86,5.0,-0.8719001882448444
56,-0.023670729284010508,7.0,8.0,-0.7640924053368408
59,-0.09735481925386394,10.19,9.0,-0.7301618995406007
60,-0.01831739885984516,11.419999999999998,10.0,-0.8105766434533024
61,-0.06847521315912393,9.94,7.0,-0.6269259031453247
63,-0.01427459840223413,10.469999999999999,17.0,-0.8195038543082092
66,-2.5352646483548874E-4,14.6,10.0,-0.854541764998127
68,-0.07431242854151114,8.01,17.0,-0.7631293237444833
70,-0.13741404556051526,6.34,8.0,-0.5867870414284423
77,0.11620563014541992,11.389999999999999,11.0,-0.8450130576716641
79,-0.12578548792103855,6.18,10.0,0.19656389076838215
80,-0.07082766042209863,8.42,11.0,-0.7312306330617511
81,-0.00783502116618306,13.120000000000001,14.0,-0.8543972475680164
83,-0.10881855828595269,13.22,10.0,-0.745389747304872
84,-0.0010704596426521164,15.389999999999999,9.0,-0.8212583404157805
88,-0.16532361357297512,7.19,12.0,-0.5902774543590559
89,-0.08278986265307904,6.18,10.0,-0.5936000691072004
93,-0.29818172813825744,12.209999999999999,12.0,-0.1176139415321339
96,-0.013462776412404637,16.12,11.0,-0.81973357658136
98,-0.05979120341407801,5.99,10.0,-0.5308642516422231
