solID,perfQ,#changes,pas,reliability
5,-0.08197409842148833,9.809999999999999,2.0,-0.7747288121950412
10,-0.18482104957543136,11.799999999999999,11.0,-0.08416432041672817
12,-0.01293975848223978,5.8,8.0,-0.6798151876618528
13,-0.05824959286476866,6.5,6.0,-0.2624313964114194
15,-0.2512618075460841,8.01,11.0,-0.023571037608408285
17,-0.17654978568936658,7.35,9.0,-0.14766397668169767
22,-0.31140737757157183,14.759999999999998,5.0,-0.7518612746256573
24,-0.10068235264269054,6.15,9.0,-0.8206311831133819
44,-0.22948204754786491,9.65,12.0,-0.824572347907674
46,-0.09629479152712317,6.8100000000000005,10.0,-0.845369077211889
49,-0.16370989767169322,12.110000000000001,7.0,-0.8202207746231749
56,0.039914331696317064,13.03,8.0,-0.8838813643006467
62,-0.09877961651194177,10.13,11.0,-0.9280413472590725
64,-0.10956978609710132,5.99,11.0,-0.8006478179495501
66,-0.08583082035578075,13.57,4.0,-0.5265331495544088
68,-0.01395687089869915,6.72,11.0,-0.8559963042079066
71,0.0024765163604217703,8.01,10.0,-0.9107361917330286
76,-0.07444455200493562,6.8100000000000005,7.0,-0.8162702969314246
82,0.07670238398460298,8.01,6.0,-0.6410041562351675
93,-0.15077001901915446,7.16,7.0,-0.8386901202686072
