solID,perfQ,#changes,pas,reliability
0,-0.010384438025061974,8.3,10.0,-0.7979719905173606
3,-0.3290975475828831,13.75,5.0,-0.10107835044479185
6,-0.23925116647372874,10.469999999999999,13.0,-0.7628822277047432
12,-0.02410758009495145,12.25,7.0,-0.8194818081102719
21,-0.12038386821969833,13.879999999999999,6.0,-0.49636990591927854
24,-0.209322358078937,6.18,9.0,-0.47764434381982146
25,0.04702918332369902,8.14,11.0,-0.8212307274290154
32,-0.0654605698557489,6.37,8.0,-0.6754447545707305
35,-0.008621432493012353,7.920000000000001,17.0,-0.8343903991940714
36,-0.0,6.56,13.0,-0.7661088190362456
39,-0.09401978223316199,6.69,9.0,-0.7623102422322836
44,-0.21620239297089233,10.82,12.0,-0.7631347850146243
48,-0.21621334715991902,8.2,12.0,-0.749193156230159
50,-0.09700187439011052,9.969999999999999,6.0,-0.5179585780709467
56,-0.0062928111557047405,8.01,13.0,-0.8249564839720659
58,-0.1595893567098536,4.89,11.0,-0.04450760623195826
59,-0.14286323228206405,8.17,3.0,-0.041664005651809055
60,-0.28145893753201545,13.030000000000001,8.0,-0.2840412287872057
71,-0.012986734962651469,14.54,11.0,-0.893230944153316
74,-0.16839330233914238,9.15,12.0,-0.7617279284115834
77,-0.027869887764183927,13.969999999999999,4.0,-0.5268202293947604
78,-0.10395867772843788,16.970000000000002,15.0,-0.8272872316135892
80,-0.13840517975341313,7.95,9.0,-0.6704602664829774
83,0.006015745027826486,6.18,5.0,-0.49422260749564983
84,-0.008545231057276441,12.739999999999998,11.0,-0.876087238963862
87,-0.08316532740883045,8.14,11.0,-0.8210995123376724
89,-0.09455485734405321,6.6899999999999995,8.0,-0.4504923273563228
92,-0.2576555974356539,10.66,12.0,-0.5806859736685615
95,-0.12397139698486681,11.7,8.0,-0.7728021390321321
97,-0.09574022357101974,10.629999999999999,11.0,-0.8183683303950589
99,-0.30934950019049545,11.919999999999998,10.0,-0.5428240905979596
