solID,perfQ,#changes,pas,reliability
1,-0.08464300926578164,13.879999999999999,4.0,-0.5834273864333817
2,-0.3126148922371344,21.32,5.0,-0.09479224245602279
3,-0.09074778602539783,8.3,9.0,-0.7854753549752286
8,-0.07265349257490859,9.27,7.0,-0.723483381322383
11,-0.05047669566867975,7.0,9.0,-0.8325052253522472
12,0.11645396630276163,11.48,5.0,-0.7625761173152164
22,0.017258376411041783,8.36,2.0,-0.5504318555672901
25,-0.2559626776194146,20.5,12.0,-0.7633877906820397
26,0.017243257133654207,8.2,6.0,-0.6401953129238082
31,-0.30364992134107177,5.99,10.0,-0.6695863377029635
33,-0.10147907860081219,27.63,4.0,-0.760742928824626
34,-0.24909559983403912,12.93,5.0,-0.8194627966157353
35,-0.05790599164085615,8.14,7.0,-0.6857943805529839
39,-0.3042083987889032,10.48,13.0,-0.32223885715865075
41,0.024834567427842298,10.66,5.0,-0.6349737216518592
48,-0.10309189953681228,14.32,4.0,-0.4864238166643007
49,-0.14324309083168735,11.61,10.0,-0.761676633613262
50,-0.013481008850822483,8.96,12.0,-0.8819383102039117
65,0.1427173591787277,15.58,4.0,-0.9725681033839644
68,-0.0429757070494875,7.0,12.0,-0.8615648614441694
69,-0.0060156052049159464,10.469999999999999,3.0,-0.041564418559278504
71,0.2823775590264178,8.2,5.0,-0.7611062932794348
85,-0.03068464909135802,8.14,5.0,-0.046105658365979324
88,-0.14085564260188382,7.629999999999999,16.0,-0.760586169415067
90,-0.24068078849172256,12.620000000000001,9.0,-0.09589526348502474
91,-0.07271516216645317,8.01,17.0,-0.7634176317749573
92,-0.0635681967202368,12.08,6.0,-0.6609519335574611
97,-0.057392252059278115,8.2,13.0,-0.7255814091489768
