solID,perfQ,#changes,pas,reliability
3,-0.09138903104289284,10.54,12.0,-0.7696359701222288
12,-0.09371024995944863,12.25,12.0,-0.7027615949910824
13,-0.13002455544460384,8.49,7.0,-0.12620907315387903
21,-0.056198947648463234,5.99,9.0,-0.898658977002617
30,-0.15406657547098496,10.13,13.0,-0.5344200755440671
36,-0.16083141391171218,8.49,4.0,0.007384634074688423
38,-0.09069224884433537,8.68,9.0,-0.7278990468222777
42,-0.056344315352321185,19.06,9.0,-0.7448073999687137
44,0.05755328584307058,8.14,8.0,-0.47944495719850544
47,-0.08338533340200352,10.29,7.0,-0.5267801938402248
52,-0.11955588528265251,7.699999999999999,5.0,0.07748386026973397
55,-0.23071633314321469,11.48,12.0,-0.3086480596266947
64,-0.2641445605443595,11.93,6.0,-0.5196467311330155
71,0.0151717323773356,8.33,6.0,-0.7457661294734086
72,-0.35823136670630795,9.459999999999999,7.0,-0.27406352509496135
79,0.08502211395043975,10.64,5.0,-0.10353164772054478
80,-0.007548100161548425,8.33,7.0,-0.8375460156504002
82,-0.3092179045127526,12.620000000000001,12.0,-0.7632442989677439
88,-0.08702314085842826,8.01,12.0,-0.7623102422322836
89,-0.22863271969696625,10.469999999999999,11.0,-0.38179895448426254
90,-0.08949108430033334,8.17,11.0,-0.8183683303950589
93,-0.03170321831516348,22.46,4.0,-0.09881314929980876
98,-0.1754985223936007,10.16,16.0,-0.8096682419849163
