solID,perfQ,#changes,pas,reliability
2,-0.18030024223300695,7.379999999999999,13.0,-0.025005586558582205
5,-0.20225279729073722,12.620000000000001,9.0,-0.760871110590308
8,-0.09456327291585183,9.75,9.0,-0.5218499992341786
19,-0.07251428796812377,14.89,3.0,-0.5306799258082247
20,-0.10540734482902217,10.379999999999999,7.0,-0.082112999736266
22,0.11833365866230242,10.129999999999999,4.0,-0.16336101400712585
25,-0.19899515148567967,8.83,9.0,-0.26117381893612684
35,-0.011728461714628973,6.6899999999999995,8.0,-0.8231750261021219
38,-0.13928020970101232,6.5,8.0,-0.45068484550960985
43,-0.24297832606920305,17.85,4.0,-0.8205371046567316
49,-0.09832701731397317,17.099999999999998,4.0,-0.7610275179117072
50,-0.23128846885451246,11.1,11.0,-0.7293412902635091
52,-0.3049807561502912,16.97,9.0,-0.7288281623820717
53,-0.30921747564518426,8.42,12.0,-0.38634238265041976
63,-0.0990425223026746,9.75,10.0,-0.6919451174313818
66,0.06314295335758063,7.19,7.0,-0.8203423678031189
72,-0.14793081453981757,10.290000000000001,9.0,-0.5330376700642203
79,0.13606986509938812,6.18,5.0,-0.07134803039644033
80,-0.07576215750947259,5.8,7.0,-0.815094033994383
83,-9.67631548033888E-4,9.459999999999999,9.0,-0.8923034571230101
85,-0.10399186761783888,8.299999999999999,11.0,-0.819914324590129
95,-0.017575278468012153,7.0,16.0,-0.860956300268718
96,-0.1283940344052972,6.18,11.0,-0.8016526750294672
