solID,perfQ,#changes,pas,reliability
6,-0.306083072841294,7.3500000000000005,10.0,0.1824111116001006
17,-0.236202656562966,6.18,10.0,-0.8018057477238002
18,-0.06959977646268184,8.959999999999999,6.0,-0.5008323084792785
22,-0.2032888290881479,8.58,7.0,0.39365337359127495
30,0.11631261602012802,7.1899999999999995,6.0,-0.1183451786673746
33,-0.005979963766297858,7.0,12.0,-0.8207117855586359
35,-0.016253397064209318,11.129999999999999,10.0,-0.8538810144158945
39,-0.3092174752947433,12.93,12.0,-0.8319395484326982
40,-0.06385660048666263,9.15,10.0,-0.826185140420899
41,-0.2603809124773825,6.369999999999999,11.0,-0.8202889454481447
43,-0.09069317012244735,10.64,9.0,-0.6642729295252003
44,-0.0852118452580617,8.14,8.0,-0.6569713608069749
45,-0.09553146192342803,7.35,11.0,-0.835043938634834
58,-0.08615980299018444,9.59,7.0,-0.8121907290774271
63,-0.10031786751006995,8.33,3.0,-0.2830662689575425
64,0.04177348815238024,8.45,9.0,-0.8251901279902316
72,-0.03960941846244674,14.189999999999998,3.0,-0.7869173207738575
73,-0.007201541311376769,15.49,9.0,-0.8273412297238036
86,-0.09031464475455667,8.49,12.0,-0.8448263683248115
88,-0.14871630916191364,12.84,8.0,-0.7858557689482393
90,0.06915589575844279,8.68,10.0,-0.8445582898726417
98,-0.30449157770772767,8.23,12.0,-0.4819614141043006
