solID,perfQ,#changes,pas,reliability
6,-0.09509110156019047,6.34,11.0,-0.7445159725791357
11,-0.09832698360510934,21.040000000000003,4.0,-0.7592300237592015
13,0.03888978424294586,12.09,8.0,-0.8728535952023888
14,-0.038098078020853895,6.369999999999999,9.0,-0.3608962600436114
15,-0.06459175177538683,12.840000000000002,6.0,-0.8156471466525023
22,-0.12060572816788458,7.7,6.0,0.38972244746199125
23,-0.050056756728210264,8.49,3.0,-0.040349275170466714
24,-0.09023183360510288,6.18,10.0,-0.5686505193787053
25,-0.19140055093602584,13.850000000000001,5.0,-0.07456259232346027
37,-0.020226998582324757,5.99,7.0,-0.818973990214606
38,0.03922593320093633,8.33,10.0,-0.9352318373965449
48,-0.09351663127682437,10.629999999999999,11.0,-0.8183683303950589
50,-0.10507040007939102,7.63,11.0,-0.2504134305449126
56,-0.07225529288325534,17.259999999999998,4.0,0.19610105262775301
57,-0.05729185383144657,9.15,6.0,-0.1644144514691577
58,-0.19975861616559878,8.33,9.0,-0.34805829625092943
61,-0.005979963766297858,8.01,12.0,-0.8207117855586359
62,-0.057950247674362354,5.55,13.0,-0.49029488406787763
67,-0.2583276248898766,8.45,11.0,-0.8160261495439044
69,-0.2664837917314038,9.5,9.0,-0.05537781227379135
71,-0.04157210962817992,5.55,12.0,-0.5244891766716995
76,-0.2589521093935471,7.38,12.0,-0.7681951907387848
83,-0.0969370691608665,8.33,8.0,-0.3266285753738281
90,-0.29382617563838087,4.7299999999999995,12.0,-0.484327619512908
92,-0.14633750999408915,8.299999999999999,9.0,-0.6291046413219846
95,-0.08064126902938994,6.34,11.0,-0.7636363439206213
