solID,perfQ,#changes,pas,reliability
1,-0.029820704072871997,6.529999999999999,11.0,-0.8238329018816903
6,-0.13767058855711836,8.49,9.0,-0.5938786994171534
8,0.1089276389636494,10.32,5.0,-0.5612203867434328
11,0.11148983060350427,6.88,6.0,0.6234530711265006
13,-0.0,8.14,8.0,-0.7235243908038681
16,-0.0796980234028769,9.18,12.0,-0.8120969433174131
20,-0.1447980804676174,10.57,9.0,-0.8160144102593508
21,-0.008621469360151957,15.549999999999999,17.0,-0.8356055425828832
28,-0.020684413572477505,5.99,16.0,-0.47116117509284344
29,-0.1785481385611016,8.14,6.0,-0.519917372592783
36,-0.013469235071234483,9.34,9.0,-0.7319869128929899
37,0.0037240265248925605,9.5,5.0,0.4415613410998601
40,-0.0028237133812219753,5.739999999999999,16.0,-0.7689839496515716
47,-0.08012707162310442,8.299999999999999,6.0,-0.5883053273786576
49,-0.09270062124272674,6.5,8.0,-0.7072654397122478
51,0.05155148573354301,8.49,7.0,-0.8096637038535505
52,-0.100580458595489,12.11,5.0,0.623676699848445
58,-0.016319124065338492,17.349999999999998,11.0,-0.8356055425828832
64,-0.20522087220210797,10.290000000000001,7.0,0.15553657011402056
65,-0.06376429081174118,11.729999999999999,6.0,-0.7096131391992784
69,-0.30470025674807905,6.529999999999999,12.0,-0.6021070733471229
71,0.05389350970966998,6.18,13.0,-0.8143054857887957
73,-0.09607781246418877,8.49,11.0,-0.7416452826927498
75,0.014468188969166103,7.35,6.0,-0.3722908830937525
80,0.01467554709587037,6.34,11.0,-0.7292955987577971
81,-0.24676114313854677,6.34,11.0,-0.48882825643685107
83,-0.012201648446135511,11.110000000000001,8.0,-0.7440982901588308
86,-0.17844214645992618,8.14,10.0,-0.5826604391463417
88,-0.09453492721741252,11.8,8.0,-0.7328343772586017
93,-0.10891992249712544,6.18,10.0,-0.6280734932953229
94,-0.06432052235973064,12.84,4.0,-0.6744990494436609
97,0.14044432086714528,9.08,4.0,-0.8058618907644947
98,-0.16074413082778335,6.34,12.0,-0.5121199937419102
