solID,perfQ,#changes,pas,reliability
0,-0.015246868279743257,7.0,11.0,-0.8770743840017566
1,-0.22819383230640394,7.1899999999999995,12.0,-0.44849264441227665
13,-0.18591536263788397,8.49,8.0,0.12096815745102096
14,0.09344799107828095,6.529999999999999,9.0,-0.5369355796962247
19,-0.05414859623290262,8.49,6.0,-0.3174676602580005
20,-0.1977719949645929,17.13,11.0,-0.8249994917866182
21,-0.2498436216673394,13.12,6.0,-0.33741949072610616
32,0.05106315152462515,8.33,5.0,-0.553415690702362
40,-0.07795590333458383,9.459999999999999,6.0,-0.6912187132064296
42,-0.09832699798731577,22.84,4.0,-0.45859275624510576
48,-0.28692881027418876,8.49,7.0,0.18695258523598868
49,0.01732859023389661,7.4399999999999995,9.0,-0.8295624844360768
51,-0.013718924305432681,13.5,9.0,-0.855055240738618
53,-0.19876560646150868,8.64,12.0,-0.7905274893040505
57,-0.014028069024680035,15.199999999999998,12.0,-0.8922527351760402
59,-0.2994991673134924,14.26,8.0,-0.20855760894052244
65,-0.2889814482601942,11.61,8.0,-0.2692493526519143
74,-0.0631981309586587,4.54,12.0,-0.28361013600318374
75,-0.0714306111702594,9.97,0.0,-0.7409181447211691
80,-0.055819250315050035,5.08,7.0,-0.097740301755181
81,-0.29979430952954284,18.86,12.0,-0.760742928824626
82,-0.14278617760262244,7.25,12.0,-0.7766167020163638
88,-0.014835383136248171,7.16,8.0,-0.494844257882836
93,-0.12560721413152903,12.44,9.0,-0.7474022816776774
96,-0.08178929409121242,11.73,17.0,-0.8278334862974835
97,0.03471457486733263,8.68,4.0,-0.757969085988694
99,-0.14067567374420192,6.5,11.0,-0.0340042453744378
