solID,perfQ,#changes,pas,reliability
3,-0.01890405508158376,5.99,10.0,-0.5836294536547381
8,-0.06467425203592375,8.96,6.0,-0.8410335754321843
13,-0.0990416037938773,4.7,9.0,-0.4939114198319582
14,-0.1287495806818303,8.49,8.0,0.1533478709601006
21,-0.05857200866118118,8.389999999999999,8.0,-0.2957984614469792
22,0.1427275099182915,12.28,4.0,-0.09427304360531052
27,-0.06670021479785745,4.35,12.0,-0.6955445748678776
30,0.1428599358810427,10.57,5.0,-0.17541940884951862
31,-0.08210238732911075,7.629999999999999,13.0,-0.5191009306853623
33,-0.0058827958979755955,10.16,13.0,-0.8548569324618606
34,-0.055211405858823066,6.15,9.0,-0.8319553095277191
36,-0.2625822392166565,13.149999999999999,12.0,-0.7661060429698592
40,0.0016184311854114523,4.92,13.0,-0.7303376123200318
44,-0.3049807561539496,12.87,9.0,-0.41518891422862836
47,-0.17832302747637238,9.079999999999998,11.0,-0.05690202958480327
51,-0.3096780687504955,13.149999999999999,4.0,-0.021978593564699334
52,-0.11911430560028842,13.879999999999999,6.0,-0.19819765172413967
54,-0.09965859365557732,5.99,11.0,-0.48841408087002564
55,-0.14475891907098334,9.27,12.0,-0.7592116488627592
57,-0.03223299103724608,13.19,3.0,-0.11202650788782506
61,-0.13430921293047576,7.699999999999999,10.0,-0.727893220378383
66,-0.3052977394242107,13.339999999999998,12.0,-0.5271488602394059
69,-0.0655358201090254,14.24,8.0,-0.5504190101465057
71,-0.22918956848472888,9.34,10.0,-0.2995516388174635
76,-0.3604100196887656,13.85,8.0,-0.26948323502400595
80,-0.30131179311090384,22.96,12.0,-0.7517072702807336
85,-0.011063324192724653,16.91,16.0,-0.8604528949429123
88,-0.1393143658558212,10.1,11.0,-0.6704602664829774
96,-0.12199713318172978,8.26,9.0,-0.8278466276039906
