solID,perfQ,#changes,pas,reliability
18,-0.06893342827811612,6.6899999999999995,3.0,-0.6959716519009337
23,-0.3694059624133196,13.149999999999999,4.0,-0.24269555573541415
25,-0.09603667699645356,5.99,11.0,-0.8012084684990409
28,-0.18010475391548844,8.14,9.0,-0.29918396068198483
41,0.117961522083379,8.11,9.0,-0.7851960918730685
56,-0.10484500552984133,5.8,16.0,-0.3341576303894811
60,-0.08243274894210721,9.08,8.0,-0.8412150243617624
68,-0.3650449693620982,8.33,7.0,-0.7745975675685117
81,-0.190761502087823,6.369999999999999,15.0,-0.796672823046499
83,0.013325844636512216,6.56,7.0,-0.0016254927076932713
85,-0.013680033055200148,7.1899999999999995,10.0,-0.7417658848840817
86,-0.08339034080452336,6.6899999999999995,4.0,0.4492534577117797
91,-0.02835912655746876,8.49,7.0,-0.8141142669447032
92,0.0714357487263554,8.33,2.0,-0.5391503471475175
98,-0.06429594186929065,9.75,6.0,-0.8577042220402804
