solID,perfQ,#changes,pas,reliability
0,-0.2701173212778369,13.120000000000001,5.0,-0.5702117269408977
1,0.0016712248999472192,7.1899999999999995,10.0,-0.819360094204128
4,-0.04224677640600976,11.92,11.0,-0.8929087979122462
7,-0.011048772223685997,8.17,11.0,-0.8207117855586359
11,-0.14581255396613885,9.65,12.0,-0.7399637792015582
16,-0.15279628372115558,10.45,8.0,-0.26539641035800143
18,-0.01045361623596778,10.85,12.0,-0.8208984496987344
20,-0.10507715321910456,6.34,10.0,0.18213672197404018
21,-0.02279879675446053,6.529999999999999,8.0,-0.7690324738106844
25,-0.22910346774587328,10.06,9.0,-0.6321710225362999
35,-0.07524351010314242,6.18,5.0,-0.7180241462214704
40,-0.051044374771128546,12.959999999999997,9.0,-0.8328168577645724
47,-0.0835152319754937,6.529999999999999,11.0,-0.7305263320780994
49,-0.24619335358704378,8.01,12.0,-0.5309207681506247
51,0.14271945848435755,8.52,4.0,-0.0930991928325796
55,-0.026434154518917768,13.34,4.0,-0.5285231843815527
58,-0.004758480883248214,6.18,16.0,-0.7400179983278206
61,-0.34834148503094226,4.7299999999999995,11.0,-0.4677628605043006
62,-0.14319454250547986,6.999999999999999,7.0,-0.7721965407070245
67,-0.1557819762178885,8.299999999999999,8.0,0.09650389657168945
73,0.14285887120035073,10.879999999999999,5.0,-0.8879205880839012
88,0.02846736505737621,9.910000000000002,8.0,-0.8916330798744428
89,-0.15801780168808674,12.56,12.0,-0.7023157172379032
92,-0.04688064508918344,8.01,7.0,-0.8188111221445951
98,-0.15672687579859515,14.4,4.0,-0.1082707271119919
