solID,perfQ,#changes,pas,reliability
3,-0.006918147793765295,9.24,17.0,-0.8356055425828832
4,-0.007058537863664823,6.53,10.0,-0.554611001622832
5,-0.015101500332830971,10.29,17.0,-0.8353758203097323
8,-0.15696918943822538,6.18,12.0,-0.7650137003635293
10,-0.005097409475977993,6.34,11.0,-0.8606873316640518
11,-0.14194393353902388,7.51,11.0,-0.49995590754430064
14,-0.05774553934025917,8.139999999999999,10.0,-0.7755364763317805
16,-0.022346336891483215,8.139999999999999,8.0,-0.4697298703315897
28,-0.3107571150237573,12.36,11.0,-0.5121011167015742
29,-0.005979963766297858,5.8,12.0,-0.8208961113926343
30,-0.10649480123485185,7.0,10.0,-0.49613479329301935
31,-0.0234619163402717,12.08,9.0,-0.8199356438027164
32,-0.22818611473134368,8.42,9.0,-0.42847282039096046
37,-0.05967250760583627,13.879999999999999,6.0,-0.8327768222100368
39,0.03979641571242291,7.19,9.0,-0.8592757868123115
40,-0.15672684208973134,12.600000000000001,4.0,-0.10427538783664966
41,-0.00872566649962221,8.14,12.0,-0.8185184331925482
43,-0.021833145601558118,8.3,7.0,-0.788142293182348
44,0.07142520245620503,7.539999999999999,2.0,-0.760492236307506
45,-0.14301377409540386,8.17,7.0,-0.7728079654760268
49,0.13606586184154343,8.14,7.0,-0.8342199412172029
53,0.05935092943544136,7.1899999999999995,8.0,-0.46235669696477183
66,-0.25513834999932394,20.0,9.0,0.18511300431704317
70,0.009491502826513122,17.54,5.0,-0.2712461667634795
71,-0.008545231057276441,12.739999999999998,11.0,-0.8770654479411378
77,-0.319501916690824,21.64,5.0,-0.7553143277028034
79,-0.22988364919899312,11.23,12.0,-0.7633538077171705
85,-0.1661601641133041,10.0,13.0,-0.7594919909865832
90,-0.012983220818467488,13.780000000000001,13.0,-0.8286776484782327
92,-0.16279839438684493,8.139999999999999,11.0,-0.8156584544322941
97,-0.2835346911164475,8.139999999999999,11.0,0.20666442031955598
98,-0.005730209795240369,6.18,9.0,-0.8195353079865367
