solID,perfQ,#changes,pas,reliability
5,-0.009795039782617004,5.99,11.0,-0.8044539837753293
6,-0.007560851862240452,6.999999999999999,12.0,-0.8929593472955266
15,-0.0268903273220068,6.6899999999999995,9.0,-0.07319395533298712
21,-0.08600334995100496,9.940000000000001,9.0,-0.2607968178974993
23,-0.07533871169198425,12.84,9.0,-0.7400857478750782
26,-0.008725740233939476,7.0,12.0,-0.8197736121358957
30,-0.15099732301795823,7.16,6.0,-0.06518397344335902
31,-0.09136745186522346,8.96,11.0,-0.8192974459548529
42,-0.18784549746894807,6.369999999999999,10.0,-0.7646256335225111
45,-0.1412841686912442,13.540000000000001,9.0,-0.07966866506233637
48,-0.1090574865015206,6.1499999999999995,10.0,0.18950571823059914
57,-0.20957339948731096,10.57,12.0,-0.30347289519764964
58,-0.07853887577153171,13.41,4.0,-0.4151601449801887
63,-0.024107704980774587,7.95,7.0,-0.8580035073862139
70,-0.055950084862258005,6.529999999999999,7.0,0.02752561990563629
71,-0.13234530979686226,9.97,9.0,-0.45007151182764626
80,-0.07141579914104781,7.54,1.0,-0.7611563824096089
82,-0.10498866921470443,15.199999999999998,4.0,-0.7630057815429491
87,-0.05151905330237537,15.299999999999999,10.0,-0.8366130558574203
90,0.03889070275174315,10.16,8.0,-0.8733596287813177
96,-0.0,8.33,0.0,-0.8455993208305755
99,-0.09136749618548627,11.110000000000001,11.0,-0.815517184064323
