solID,perfQ,#changes,pas,reliability
3,-0.23781220718707347,13.34,13.0,-0.7252150247810032
7,-0.06977494615963967,5.8,6.0,-0.7719511749518587
8,0.11129118359346836,13.19,8.0,-0.8486004969796228
10,-0.001587606404872677,9.94,9.0,-0.8748203761803852
11,-0.0278698540553201,16.119999999999997,4.0,-0.5255650504514129
12,-0.07265442169510485,10.1,7.0,-0.5296010237439386
13,-0.15167480935582883,13.559999999999999,8.0,-0.6169918339779785
14,-0.0017462860159013344,10.29,5.0,-0.3268529007171704
15,-0.056058123795554624,7.629999999999999,11.0,-0.8759070647544781
18,-0.08315898941079873,14.1,8.0,-0.7403832389415965
21,0.0534176488895279,13.149999999999999,7.0,-0.8207706609558666
28,-0.01579269189956453,8.89,12.0,-0.8914067276196314
31,-0.2374354900353915,18.04,12.0,-0.763086383988203
36,-0.013481008850822483,7.949999999999999,12.0,-0.8819383102039117
38,-0.05638500619068915,7.16,9.0,-0.8263475566698578
44,-0.004206213488672947,14.16,13.0,-0.9177839847374324
45,-0.011305158662848591,10.690000000000001,10.0,-0.8366095789099661
50,-0.09543717376530292,7.44,11.0,-0.7243617245973786
55,-0.14289155727246428,7.949999999999999,8.0,-0.5398823898944602
56,-0.17227733324108493,9.649999999999999,13.0,-0.5178450032076343
58,-0.23208620155880857,10.48,13.0,-0.695872991911636
59,-0.22988364919899312,12.679999999999998,12.0,-0.7634322147389796
70,-0.09069224884433537,15.24,9.0,-0.7278990468222777
74,-0.2045488958135929,7.35,11.0,-0.4870468144243006
85,-0.06400922417759795,9.459999999999999,12.0,-0.8540164177471937
91,-0.11977185162905989,10.34,10.0,-0.7680596511364916
95,-0.0,7.1899999999999995,11.0,-0.8890327150379307
97,-0.31578327828902525,6.34,8.0,-0.24576786746636928
