solID,perfQ,#changes,pas,reliability
0,-0.0487841954658162,5.8,10.0,-0.7590450985317416
1,-0.09086575346295096,9.5,8.0,-0.7323589240415201
2,-0.015184691720343544,9.31,7.0,-0.7878679035562876
13,-0.06740327349311877,6.81,12.0,-0.6919587156678776
16,-0.27849962967642267,8.52,3.0,0.3410601534211307
27,-0.2117730381952467,11.92,3.0,-0.8439299455699134
33,-0.07492942681530822,7.16,12.0,0.18213672197404007
34,-0.02634364796103681,11.919999999999998,6.0,-0.592569729019842
39,-0.07787582017877966,8.49,10.0,-0.814915493083455
40,-0.19646440693415185,8.139999999999999,11.0,-0.820884182367563
44,0.06735459358945527,7.1899999999999995,12.0,-0.7690173188918572
45,-0.2516021922025845,9.97,7.0,-0.7693200045023758
60,0.08785875595951206,8.139999999999999,9.0,-0.5446275999136243
62,-0.0,7.1899999999999995,12.0,-0.7610740910009748
63,0.14271689445907715,9.34,5.0,-0.7614263929964622
64,0.1439578032135541,4.7299999999999995,5.0,-0.48320848134273303
65,-0.004588252123508579,9.65,12.0,-0.8227716059903737
66,0.006737537094205889,7.379999999999999,4.0,-0.08690090394476001
75,-0.21802717444184957,10.79,9.0,-0.824572347907674
81,-0.26211541192820687,12.27,12.0,-0.7645691177141165
84,-0.23599539881046785,9.15,11.0,-0.4850750956480833
87,-0.017710478753294474,8.04,16.0,-0.8612333181479017
94,-0.009668355365804198,6.81,16.0,-0.8276495677142629
