solID,perfQ,#changes,pas,reliability
2,0.1652646396283122,6.369999999999999,4.0,-0.6101959439020226
3,-0.12082035297083966,6.18,10.0,-0.549925764430364
6,-0.2735679659378955,7.1899999999999995,11.0,-0.37321879937990293
14,-0.17203981111600464,8.14,10.0,-0.15777868819847307
15,-0.3022989743811365,12.93,12.0,-0.8169586631297371
20,-0.14542654819307008,6.56,13.0,-0.03532670921008829
21,-0.027869843443921127,15.299999999999999,4.0,-0.5265284253691367
25,-0.06439164574528203,7.82,12.0,-0.6955445748678777
36,-0.0010704596426521164,7.0,9.0,-0.8214150367107388
38,0.05340128230627459,7.539999999999999,7.0,-0.06884188801987767
42,-0.04121028450333195,21.23,4.0,-0.7442775105611374
48,-0.31039331677188425,6.37,7.0,-0.03491120054685848
60,-0.028544217477115646,11.3,3.0,-0.4258170287029689
63,-0.2216773341895388,8.01,11.0,-0.8351535809405646
68,-0.03597710849210448,17.35,4.0,-0.5433424910818248
70,-0.09142037763584099,8.49,8.0,-0.7872492903444787
80,-0.31400369610459694,9.5,7.0,-0.05405299352741866
84,-0.021288163558060163,6.34,11.0,-0.5831922738071226
87,-0.02772009871701051,8.139999999999999,2.0,-0.8054566778456607
91,-0.012014294884004417,6.18,10.0,-0.6632839443169255
97,-0.027997858319174986,6.15,11.0,-0.5826299254648748
