solID,perfQ,#changes,pas,reliability
5,-0.23542959068510047,8.49,9.0,-0.8094191516092315
15,-0.07987824033370637,16.939999999999998,9.0,-0.8200253603146925
19,0.013718081151910472,13.149999999999999,11.0,-0.8931681164530655
22,-0.09506099288533272,6.8100000000000005,10.0,-0.5443447924544602
26,-0.28159348752620383,8.58,12.0,-0.05408957254312974
27,-0.17601256817359492,4.92,12.0,-0.4123021455295584
30,-0.25970160843689793,9.969999999999999,12.0,-0.7343426374470384
31,-0.09931325318243155,6.369999999999999,12.0,-0.47627351501212656
33,-0.11547611882740852,10.95,4.0,-0.33623858956523045
35,-0.309217591975408,9.34,12.0,-0.32417355291382965
37,0.05622351949957057,12.93,12.0,-0.8268850169646976
39,-0.007563505839206989,8.23,17.0,-0.833466839960759
40,-0.1066324347399701,6.81,10.0,-0.4965266022142368
41,-0.03237625716358052,15.389999999999999,10.0,-0.8204961651452753
42,0.1427187927371694,13.850000000000001,4.0,-0.7225163974466953
44,-0.1861216108320701,16.88,5.0,-0.32417355291382954
45,-0.3208349249396111,11.92,3.0,-0.24875541210896382
53,-0.08421820009485699,7.25,8.0,-0.7454274512843335
57,-0.24199029213513157,8.17,8.0,-0.787587071460307
58,-0.19239472215840678,7.92,11.0,-0.7476165248578605
63,-0.007971364496287821,13.75,12.0,-0.81973357658136
64,-0.0,7.1899999999999995,10.0,-0.8217408833657861
65,-0.009668355365804198,8.959999999999999,16.0,-0.8273577636886391
68,-0.06261716450853527,5.8,16.0,-0.4666886151222755
70,-0.02388638864931164,11.11,6.0,-0.4559233898255293
72,-0.008725740233939476,11.77,12.0,-0.8192275430024312
73,-0.17808806689476167,7.4399999999999995,11.0,-0.7869743868770308
77,0.2141486744665338,10.57,2.0,-0.11637250159724168
80,-0.06607162680061249,6.53,11.0,-0.491056952281213
84,-0.06584245923740223,6.81,11.0,-0.6777716244273171
89,-0.15971074137735689,9.780000000000001,4.0,-0.16729805162025935
95,0.01241009950938059,15.209999999999999,6.0,-0.7750811346960069
96,-0.016319124065338492,14.069999999999999,11.0,-0.8356055425828832
99,0.09900120553630669,13.030000000000001,7.0,-0.5701619275492793
