solID,perfQ,#changes,pas,reliability
0,0.05298167032199709,6.18,10.0,-0.8309387222003164
1,-0.002878285786410292,8.139999999999999,8.0,-0.44756095396048756
5,-0.22901265349332808,15.33,12.0,-0.7629519754118007
8,-0.3075125308464945,8.33,8.0,-0.33907521311737365
11,0.02329012753769735,6.18,9.0,-0.33919636318131535
12,-0.14027173779122254,12.93,4.0,-0.486417990220406
14,0.0519649720610547,8.33,6.0,-0.5238780045179187
15,-0.06210956398085528,8.959999999999999,6.0,-0.20378703860413963
18,-0.09673071582484195,11.549999999999999,11.0,-0.5257497312021786
19,-0.09221199175061687,6.34,10.0,-0.7037402459343243
20,-0.08384987113450201,8.27,12.0,-0.8029840905677751
24,-0.08727553985517246,12.559999999999999,11.0,-0.758156189382157
30,0.07172413480209221,11.74,4.0,-0.6953137276488753
31,-0.04807743113781425,10.73,11.0,-0.8599473774579701
35,-0.07163520050877549,10.29,9.0,-0.6315454933354518
37,-0.35356871701043174,8.14,9.0,-0.2498283388417693
41,-0.25859494159161417,4.54,12.0,-0.48740513069478775
43,0.034827325190969496,8.89,11.0,-0.8154427100898494
44,-0.008619432337328368,10.280000000000001,13.0,-0.8353553488402192
47,-2.437640450639196E-4,9.02,13.0,-0.8462726416584021
49,-0.23527189629755488,16.81,5.0,-0.08388535528387764
57,-0.00279523295466073,7.0,16.0,-0.8383134208027168
58,0.06278344059742184,6.369999999999999,6.0,-0.7421290848430262
60,-0.230716760659525,8.83,12.0,-0.526704226447674
61,-0.1732423602627716,14.07,5.0,-0.7365596963909776
62,-0.0,6.56,12.0,-0.8724661744072604
63,-0.34361730314854216,9.5,8.0,0.4400406662977646
69,0.0543865170733181,7.4399999999999995,8.0,-0.498592286675478
70,-0.15578486990548504,11.319999999999999,12.0,-0.8720594238924447
73,-0.03986972866532872,10.91,10.0,-0.7704458434725614
76,-0.029903825826184588,9.02,11.0,-0.7627642377471332
82,-0.23120733974191068,13.149999999999999,7.0,-0.522647184970383
83,-0.16077532392400087,6.53,9.0,0.05142696356848578
85,-0.22988307673929195,7.699999999999999,12.0,-0.7578560066943386
88,-0.0901634517316874,9.87,12.0,-0.7585741035315854
90,0.08229896515887393,12.3,7.0,-0.8823219349750041
93,0.05678265930823898,9.34,8.0,-0.5702117269408977
98,0.0027533830302555844,11.299999999999999,9.0,-0.7288529175063294
99,0.1358921960297505,10.13,4.0,-0.7689350155552
