solID,perfQ,#changes,pas,reliability
0,-0.10309281804560956,12.079999999999998,4.0,-0.05322042132110638
3,0.013284287643140375,11.739999999999998,6.0,-0.3583235537082656
8,-0.20646399078088132,12.11,11.0,-0.8162621306754658
11,-0.06003042540232601,10.13,6.0,-0.34989704123908794
21,-0.19574985490277744,10.57,13.0,-0.6953766217798639
27,0.09986478515506934,6.18,6.0,-0.7891458291279652
35,-0.31440689749777445,12.110000000000001,4.0,-0.8208697005381768
42,-0.02911792299001936,5.55,10.0,-0.4837755536716305
43,-0.019560528627337488,8.49,7.0,-0.5217524231720077
44,-0.013756144916120622,12.739999999999998,8.0,-0.8461452189678085
49,-0.2249135851872317,6.18,11.0,-0.519306503675851
50,-0.03664135301205761,12.079999999999998,3.0,-0.2583813714398994
58,-0.09996150289628865,13.5,3.0,-0.8169944782858483
59,-0.029042553722741865,6.18,9.0,-0.8845699809479242
64,-0.1260452525745789,6.6899999999999995,9.0,-0.14532052151812064
66,-0.08702314085842826,11.29,12.0,-0.7623102422322836
71,-0.07350432181063837,9.97,11.0,-0.6638381586246309
92,-0.008725615348116339,5.99,12.0,-0.8199179024153584
96,-0.055789182802380585,10.19,10.0,-0.5813670022953888
98,-0.05193374054669715,6.15,10.0,-0.8411902717271424
