solID,perfQ,#changes,pas,reliability
0,-0.1182291729692222,8.49,6.0,0.009456194675860341
5,-0.10151538729157054,7.920000000000001,12.0,-0.8157565975341139
8,-0.05721536413530996,11.509999999999998,9.0,-0.8327768222100367
12,-0.0978691173282532,7.35,11.0,-0.8184512572867484
14,-0.07332582056337825,6.18,11.0,-0.6907011517110608
15,-0.0,4.89,9.0,-0.05362009327311379
16,-0.2320427452892259,6.6899999999999995,9.0,0.18874293960906063
17,0.07409857965024749,6.56,8.0,-0.8545819805838832
20,-0.222718368466179,5.989999999999999,11.0,0.20780249071059909
21,-0.08033435709792515,6.999999999999999,11.0,-0.7628549267764486
28,0.04539103919270448,14.07,7.0,-0.8206139646609083
36,-0.2916699379653018,9.149999999999999,8.0,-0.5240958783355847
38,-0.20417222028794887,11.92,11.0,-0.891015670755421
44,-0.05882890905995674,11.11,6.0,-0.11350536416084044
45,-0.004953802994479005,8.14,9.0,-0.876583961285283
51,-0.10663255962579324,6.34,10.0,-0.06600015075381416
52,-0.21237607285796817,7.79,7.0,-0.7192434760454037
53,-0.03191328316356993,7.0,11.0,-0.8725461077167473
56,-0.10704352977979238,11.92,4.0,-0.8186421891809793
60,-0.0,6.37,12.0,-0.8344435844408935
61,-0.07581094011875676,13.5,2.0,-0.054144196419701474
72,-0.31344771757512024,22.46,5.0,0.3409729957552037
77,-0.1874599470269341,11.040000000000001,5.0,0.1707484461690606
83,-0.029021040192649356,8.52,9.0,-0.7835107902456885
96,-0.06124576096329874,6.18,7.0,-0.7604070593806506
