solID,perfQ,#changes,pas,reliability
11,-0.3050354191464775,7.35,9.0,-0.33762653464654824
13,-0.10643282840184133,18.14,4.0,-0.5311119148397859
18,-0.15099822220009812,10.100000000000001,6.0,0.17659228599216215
27,-0.22628893176177556,12.110000000000001,12.0,-0.7451514828146056
28,-0.015142892045724407,5.8,11.0,-0.8844134210478425
31,-0.21771509191482097,5.99,7.0,-0.5197606762978246
44,-0.049787634320308236,6.18,5.0,-0.6855363200520299
48,-0.03150772943182752,10.29,4.0,-0.15349683739520575
54,-0.35302145533043927,10.82,12.0,0.3953680813845858
62,-0.1448039052984012,5.99,7.0,-0.8255714149139384
67,-0.28308309347677557,9.65,9.0,-0.3491639355248468
69,-0.17625541563615857,7.0,10.0,-0.5773860778682576
74,-0.0333462266592071,13.879999999999999,6.0,-0.7233266850274247
85,-0.3092175919754167,16.939999999999998,12.0,-0.7633587445063686
86,-0.06195227314443017,11.11,6.0,-0.26936535559900077
