solID,perfQ,#changes,pas,reliability
0,-0.03612175570545246,12.079999999999998,5.0,-0.26599317255989935
3,-0.19442558243741434,4.54,10.0,-0.48802843869398627
7,-0.09299944334344169,14.8,4.0,0.16085378355402058
15,-0.31417827835792167,7.1899999999999995,7.0,-0.7730412897790038
17,-0.01656275326454307,11.42,11.0,-0.8465844148351568
18,-0.05919289350039989,13.69,4.0,-0.7607636605475484
31,-0.12594597505685234,10.79,13.0,-0.8186422642755652
39,-0.07797475286913799,13.879999999999999,6.0,-0.8317986132327608
42,-0.15915814173574747,17.61,4.0,-0.26698186488088804
51,0.00659490212605407,10.38,6.0,-0.27014439421469055
58,-0.018996317852317878,7.16,7.0,-0.8461452189678085
63,0.05694162887099998,8.52,5.0,-0.1204196188870633
78,-0.1309751254404531,6.34,10.0,-0.5801662661209774
80,-0.015763840453562907,5.99,12.0,-0.48904166145393824
85,0.11324478293733564,11.96,5.0,-0.7297322353128679
87,-0.06759338441373187,14.76,4.0,-0.7524619770944851
99,-0.0918975782762611,10.280000000000001,11.0,-0.8189574348254406
