solID,perfQ,#changes,pas,reliability
4,-0.14122226706483954,14.450000000000001,10.0,-0.04896488394183174
9,-0.01656601130863903,5.55,12.0,-0.526802944085255
12,-0.10297132478139348,8.33,12.0,-0.30347289519764964
14,-0.30131164816359096,9.02,12.0,-0.7607895403757831
16,-0.09417258624605933,14.629999999999999,11.0,-0.8193610749125511
18,0.03148400149057637,15.389999999999999,9.0,-0.9189380252147041
25,-0.09543717376530292,13.790000000000001,11.0,-0.10853513400025869
26,0.14271891097268527,9.84,5.0,-0.7563990346545936
28,-0.09492896833557006,9.969999999999999,12.0,-0.7623102422322836
36,0.14271780114848306,4.89,5.0,-0.4964998951878776
37,-0.05043839876059625,10.290000000000001,7.0,-0.5791950666879241
40,-0.3092175919753923,11.799999999999999,12.0,-0.7517072702807336
43,-0.30131164816804246,9.459999999999999,12.0,-0.5563687219135225
45,-0.008178369337090237,5.989999999999999,12.0,-0.8208961113926343
49,-0.090943173570225,7.35,11.0,-0.8551540004380683
52,-0.08274940311078996,5.99,9.0,-0.49636990591927843
54,-0.09684221635346302,7.92,12.0,-0.6569415026880445
55,-2.034919544226442E-6,11.23,3.0,-0.7163795738943523
62,-0.0345034677073889,10.13,10.0,-0.8144569180419978
63,0.05036066875049479,11.3,8.0,-0.7306768684715731
74,-0.2378513516458633,6.529999999999999,7.0,-0.04531988755570149
77,-0.007338599349710846,9.46,9.0,-0.8931681164530655
79,-0.2127684865115748,9.02,12.0,-0.760871110590308
81,-0.06773690177686462,10.690000000000001,6.0,-0.5008333597805277
83,-0.09474937635754603,6.34,9.0,-0.6611600292075407
95,-0.017484010443744206,5.99,12.0,-0.8922432734647967
