solID,perfQ,#changes,pas,reliability
1,-0.19564271429239596,9.24,11.0,-0.47880186633428706
9,-0.28159317498902503,6.6899999999999995,12.0,0.27028202789149214
11,0.14271869201680837,9.34,5.0,-0.7859065656571435
13,-0.20075824145603383,8.65,8.0,0.4413265662107506
15,-0.049336490630307504,13.5,7.0,-0.8655685561487677
19,-0.09615191523174416,8.299999999999999,7.0,-0.020672257973068153
26,-0.21442692613350056,6.53,11.0,0.13184636511302095
34,-0.015275169908865644,5.989999999999999,3.0,-0.7811966388421765
36,-0.2824283041801406,9.15,12.0,0.1676130297264406
47,-0.25334788937042013,8.229999999999999,12.0,-0.28711714734759175
49,0.03930782941660325,6.56,10.0,-0.9231140467622024
53,-0.03039890410639662,8.14,11.0,-0.8191834407623837
60,-0.05834025782200324,6.53,7.0,-0.03991810011499963
72,-0.018881653440149106,12.110000000000001,3.0,-0.9356988822731492
73,-0.24883037274262723,7.1899999999999995,12.0,-0.763112146243561
79,-0.2430842413311821,9.27,9.0,-0.8813040967722746
82,-0.011048772223685997,5.36,11.0,-0.8465844148351568
86,-0.3215558568118381,16.53,5.0,-0.09454980064291084
89,-0.1676540152224028,6.18,10.0,-0.6964410396678776
96,-0.14853326037243356,10.48,5.0,-0.10031138757426059
