solID,perfQ,#changes,pas,reliability
0,0.019554407509949735,13.75,16.0,-0.8531935378936869
17,-0.00896385358120229,4.92,13.0,-0.734827763488703
27,-0.3018032362404916,15.389999999999999,11.0,-0.819597961350246
33,-0.15540041582833172,6.18,3.0,-0.8247022838956067
41,-0.2813165325929036,12.280000000000001,10.0,0.07356797434169049
56,-0.2110844953419786,11.13,12.0,-0.8342470870062636
65,-0.008621469360151957,8.01,17.0,-0.8356055425828832
68,-0.2142367913301003,5.989999999999999,11.0,-0.5735997557559611
79,-0.17549784935879437,10.129999999999999,10.0,-0.3359156009510779
91,-0.2984462320274678,10.41,11.0,-0.5108949709406811
96,0.12231077210112025,10.48,2.0,-0.14239438760531065
