solID,perfQ,#changes,pas,reliability
3,-0.08943744217368509,7.819999999999999,6.0,-0.7989462894508029
6,-0.13873294802082514,5.71,11.0,-0.48196141410430066
8,-0.017971041352342006,7.0,11.0,-0.7233266850274247
11,-0.07317869604380778,13.34,14.0,-0.8288554226174415
19,-0.19645280033641152,9.34,12.0,0.013814683660461347
23,0.05590018634860166,7.0,11.0,-0.8831220186067771
26,-0.3081455150097567,12.59,7.0,-0.5196467311330155
39,-0.055211405858823066,10.5,6.0,-0.8319553095277191
43,-0.35302145533043927,8.8,12.0,0.1867296976068028
47,-0.08316338486038295,9.239999999999998,11.0,-0.8240236459211882
55,-0.13509160514943758,11.899999999999999,9.0,-0.6376163844806291
57,-0.014028069024680035,7.82,12.0,-0.8922527351760402
58,-0.01642768089038871,6.53,11.0,-0.5243024864275361
62,-0.202668395330772,13.120000000000001,4.0,-0.8262768559913718
64,-0.01717238653166293,10.1,10.0,-0.8784545555224027
66,-0.011327338883132499,5.99,11.0,-0.5451209342103795
76,-0.18775273280143054,6.88,9.0,-0.02366497905657311
78,-0.052734689622297534,6.34,8.0,-0.5147169149303211
80,0.03569191478105909,9.079999999999998,7.0,-0.8915553738677735
81,-0.08145497762635852,10.29,3.0,0.20680680824010067
86,-0.11213567687402252,11.61,7.0,-0.7260295225226516
93,-0.17429811000245563,7.82,13.0,-0.49084466880394473
95,-0.06791705078038836,5.55,12.0,-0.5614537355644429
96,-0.26123019190479524,10.66,10.0,-0.7667204752794372
98,-0.175426080629027,6.369999999999999,11.0,-0.007370057067317193
